,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
13391,MK-4541_ERLOTINIB_LOVO,MK-4541,ERLOTINIB,LOVO,19.2237904203,2,0
13392,MK-4541_ERLOTINIB_MDAMB436,MK-4541,ERLOTINIB,MDAMB436,-3.2909619237,2,0
13393,MK-4541_ERLOTINIB_MSTO,MK-4541,ERLOTINIB,MSTO,12.5763867241,2,0
13394,MK-4541_ERLOTINIB_NCIH1650,MK-4541,ERLOTINIB,NCIH1650,-3.8964892937,2,0
13395,MK-4541_ERLOTINIB_NCIH2122,MK-4541,ERLOTINIB,NCIH2122,13.5413059415,2,0
13396,MK-4541_ERLOTINIB_NCIH23,MK-4541,ERLOTINIB,NCIH23,-17.9005443777,2,0
13397,MK-4541_ERLOTINIB_NCIH460,MK-4541,ERLOTINIB,NCIH460,0.5709525854,2,0
13398,MK-4541_ERLOTINIB_NCIH520,MK-4541,ERLOTINIB,NCIH520,-2.2892085728,2,0
13399,MK-4541_ERLOTINIB_OCUBM,MK-4541,ERLOTINIB,OCUBM,24.4410249891,2,0
13400,MK-4541_ERLOTINIB_OV90,MK-4541,ERLOTINIB,OV90,1.6018543126,2,0
13401,MK-4541_ERLOTINIB_OVCAR3,MK-4541,ERLOTINIB,OVCAR3,-13.3692016422,2,0
13402,MK-4541_ERLOTINIB_PA1,MK-4541,ERLOTINIB,PA1,11.6821031605,2,0
13403,MK-4541_ERLOTINIB_RKO,MK-4541,ERLOTINIB,RKO,-20.2299478111,2,0
13404,MK-4541_ERLOTINIB_RPMI7951,MK-4541,ERLOTINIB,RPMI7951,59.7269722274,2,1
13405,MK-4541_ERLOTINIB_SKMEL30,MK-4541,ERLOTINIB,SKMEL30,-3.9584548103,2,0
13406,MK-4541_ERLOTINIB_SKMES1,MK-4541,ERLOTINIB,SKMES1,11.6550499922,2,0
13407,MK-4541_ERLOTINIB_SKOV3,MK-4541,ERLOTINIB,SKOV3,9.2558389024,2,0
13408,MK-4541_ERLOTINIB_SW620,MK-4541,ERLOTINIB,SW620,-4.5439762061,2,0
13409,MK-4541_ERLOTINIB_SW837,MK-4541,ERLOTINIB,SW837,27.9104134214,2,0
13410,MK-4541_ERLOTINIB_T47D,MK-4541,ERLOTINIB,T47D,42.9115374325,2,1
13411,MK-4541_ERLOTINIB_UACC62,MK-4541,ERLOTINIB,UACC62,22.7521192986,2,0
13412,MK-4541_ERLOTINIB_UWB1289BRCA1,MK-4541,ERLOTINIB,UWB1289BRCA1,24.3266635115,2,0
13413,MK-4541_ERLOTINIB_UWB1289,MK-4541,ERLOTINIB,UWB1289,35.7988929764,2,1
13414,MK-4541_ERLOTINIB_VCAP,MK-4541,ERLOTINIB,VCAP,40.7376288539,2,1
13415,MK-4541_ERLOTINIB_ZR751,MK-4541,ERLOTINIB,ZR751,29.3977168094,2,0
13923,MK-4541_MRK-003_A2058,MK-4541,MRK-003,A2058,1.3248237559,2,0
13924,MK-4541_MRK-003_A2780,MK-4541,MRK-003,A2780,10.1968868041,2,0
13925,MK-4541_MRK-003_A375,MK-4541,MRK-003,A375,4.6918084232,2,0
13926,MK-4541_MRK-003_A427,MK-4541,MRK-003,A427,20.7594932816,2,0
13927,MK-4541_MRK-003_CAOV3,MK-4541,MRK-003,CAOV3,15.3768849953,2,0
13928,MK-4541_MRK-003_COLO320DM,MK-4541,MRK-003,COLO320DM,6.1818909136,2,0
13929,MK-4541_MRK-003_DLD1,MK-4541,MRK-003,DLD1,7.3110139221,2,0
13930,MK-4541_MRK-003_EFM192B,MK-4541,MRK-003,EFM192B,8.9317680735,2,0
13931,MK-4541_MRK-003_ES2,MK-4541,MRK-003,ES2,-2.0148625756,2,0
13932,MK-4541_MRK-003_HCT116,MK-4541,MRK-003,HCT116,6.8299543098,2,0
13933,MK-4541_MRK-003_HT144,MK-4541,MRK-003,HT144,-9.8492126701,2,0
13934,MK-4541_MRK-003_HT29,MK-4541,MRK-003,HT29,19.6837865038,2,0
13935,MK-4541_MRK-003_KPL1,MK-4541,MRK-003,KPL1,-12.9309844874,2,0
13936,MK-4541_MRK-003_LNCAP,MK-4541,MRK-003,LNCAP,5.2939977197,2,0
13937,MK-4541_MRK-003_LOVO,MK-4541,MRK-003,LOVO,-6.6412196204,2,0
13938,MK-4541_MRK-003_MDAMB436,MK-4541,MRK-003,MDAMB436,-2.1111369146,2,0
13939,MK-4541_MRK-003_MSTO,MK-4541,MRK-003,MSTO,-27.6854712245,2,0
13940,MK-4541_MRK-003_NCIH1650,MK-4541,MRK-003,NCIH1650,-3.2547224676,2,0
13941,MK-4541_MRK-003_NCIH2122,MK-4541,MRK-003,NCIH2122,0.6866145471,2,0
13942,MK-4541_MRK-003_NCIH23,MK-4541,MRK-003,NCIH23,5.4152250104,2,0
13943,MK-4541_MRK-003_NCIH460,MK-4541,MRK-003,NCIH460,3.2555463303,2,0
13944,MK-4541_MRK-003_NCIH520,MK-4541,MRK-003,NCIH520,2.0099409714,2,0
13945,MK-4541_MRK-003_OCUBM,MK-4541,MRK-003,OCUBM,4.5668662322,2,0
13946,MK-4541_MRK-003_OV90,MK-4541,MRK-003,OV90,-5.5606832015,2,0
13947,MK-4541_MRK-003_OVCAR3,MK-4541,MRK-003,OVCAR3,22.6079215852,2,0
13948,MK-4541_MRK-003_PA1,MK-4541,MRK-003,PA1,22.7368891611,2,0
13949,MK-4541_MRK-003_RKO,MK-4541,MRK-003,RKO,11.1215884937,2,0
13950,MK-4541_MRK-003_RPMI7951,MK-4541,MRK-003,RPMI7951,6.7865982263,2,0
13951,MK-4541_MRK-003_SKMEL30,MK-4541,MRK-003,SKMEL30,23.8707052439,2,0
13952,MK-4541_MRK-003_SKMES1,MK-4541,MRK-003,SKMES1,6.5041951808,2,0
13953,MK-4541_MRK-003_SKOV3,MK-4541,MRK-003,SKOV3,20.6329032231,2,0
13954,MK-4541_MRK-003_SW620,MK-4541,MRK-003,SW620,-4.20304878,2,0
13955,MK-4541_MRK-003_SW837,MK-4541,MRK-003,SW837,-0.5648102128,2,0
13956,MK-4541_MRK-003_T47D,MK-4541,MRK-003,T47D,21.9798434409,2,0
13957,MK-4541_MRK-003_UACC62,MK-4541,MRK-003,UACC62,-4.3623995421,2,0
13958,MK-4541_MRK-003_UWB1289BRCA1,MK-4541,MRK-003,UWB1289BRCA1,1.0632577322,2,0
13959,MK-4541_MRK-003_UWB1289,MK-4541,MRK-003,UWB1289,5.365591631,2,0
13960,MK-4541_MRK-003_VCAP,MK-4541,MRK-003,VCAP,10.479224711,2,0
13961,MK-4541_MRK-003_ZR751,MK-4541,MRK-003,ZR751,-12.0859922646,2,0
13962,MK-4541_OXALIPLATIN_A2058,MK-4541,OXALIPLATIN,A2058,-2.4253938611,2,0
13963,MK-4541_OXALIPLATIN_A2780,MK-4541,OXALIPLATIN,A2780,-16.8155369043,2,0
13964,MK-4541_OXALIPLATIN_A375,MK-4541,OXALIPLATIN,A375,-20.4393252253,2,0
13965,MK-4541_OXALIPLATIN_A427,MK-4541,OXALIPLATIN,A427,0.8733035817,2,0
13966,MK-4541_OXALIPLATIN_CAOV3,MK-4541,OXALIPLATIN,CAOV3,-8.7447873524,2,0
13967,MK-4541_OXALIPLATIN_COLO320DM,MK-4541,OXALIPLATIN,COLO320DM,15.4216987455,2,0
13968,MK-4541_OXALIPLATIN_DLD1,MK-4541,OXALIPLATIN,DLD1,-3.2478727475,2,0
13969,MK-4541_OXALIPLATIN_EFM192B,MK-4541,OXALIPLATIN,EFM192B,2.2813387398,2,0
13970,MK-4541_OXALIPLATIN_ES2,MK-4541,OXALIPLATIN,ES2,-14.2523329311,2,0
13971,MK-4541_OXALIPLATIN_HCT116,MK-4541,OXALIPLATIN,HCT116,1.5767424064,2,0
13972,MK-4541_OXALIPLATIN_HT144,MK-4541,OXALIPLATIN,HT144,-17.9582803032,2,0
13973,MK-4541_OXALIPLATIN_HT29,MK-4541,OXALIPLATIN,HT29,3.8678702042,2,0
13974,MK-4541_OXALIPLATIN_KPL1,MK-4541,OXALIPLATIN,KPL1,16.7330725393,2,0
13975,MK-4541_OXALIPLATIN_LNCAP,MK-4541,OXALIPLATIN,LNCAP,16.3278103541,2,0
13976,MK-4541_OXALIPLATIN_LOVO,MK-4541,OXALIPLATIN,LOVO,-19.7477356162,2,0
13977,MK-4541_OXALIPLATIN_MDAMB436,MK-4541,OXALIPLATIN,MDAMB436,-12.5393622154,2,0
13978,MK-4541_OXALIPLATIN_MSTO,MK-4541,OXALIPLATIN,MSTO,-7.0218689633,2,0
13979,MK-4541_OXALIPLATIN_NCIH1650,MK-4541,OXALIPLATIN,NCIH1650,-0.7277638439,2,0
13980,MK-4541_OXALIPLATIN_NCIH2122,MK-4541,OXALIPLATIN,NCIH2122,3.5844541859,2,0
13981,MK-4541_OXALIPLATIN_NCIH23,MK-4541,OXALIPLATIN,NCIH23,-21.8663003411,2,0
13982,MK-4541_OXALIPLATIN_NCIH460,MK-4541,OXALIPLATIN,NCIH460,-24.9228476064,2,0
13983,MK-4541_OXALIPLATIN_NCIH520,MK-4541,OXALIPLATIN,NCIH520,-4.0146355261,2,0
13984,MK-4541_OXALIPLATIN_OCUBM,MK-4541,OXALIPLATIN,OCUBM,23.2001520207,2,0
13985,MK-4541_OXALIPLATIN_OV90,MK-4541,OXALIPLATIN,OV90,-24.0421875981,2,0
13986,MK-4541_OXALIPLATIN_OVCAR3,MK-4541,OXALIPLATIN,OVCAR3,-0.0969473081,2,0
13987,MK-4541_OXALIPLATIN_PA1,MK-4541,OXALIPLATIN,PA1,-25.378590884,2,0
13988,MK-4541_OXALIPLATIN_RKO,MK-4541,OXALIPLATIN,RKO,-5.6812308268,2,0
13989,MK-4541_OXALIPLATIN_RPMI7951,MK-4541,OXALIPLATIN,RPMI7951,-27.4530484565,2,0
13990,MK-4541_OXALIPLATIN_SKMEL30,MK-4541,OXALIPLATIN,SKMEL30,2.5529347982,2,0
13991,MK-4541_OXALIPLATIN_SKMES1,MK-4541,OXALIPLATIN,SKMES1,-5.6665117317,2,0
13992,MK-4541_OXALIPLATIN_SKOV3,MK-4541,OXALIPLATIN,SKOV3,3.7660847738,2,0
13993,MK-4541_OXALIPLATIN_SW620,MK-4541,OXALIPLATIN,SW620,2.0097514565,2,0
13994,MK-4541_OXALIPLATIN_SW837,MK-4541,OXALIPLATIN,SW837,5.9372953756,2,0
13995,MK-4541_OXALIPLATIN_T47D,MK-4541,OXALIPLATIN,T47D,8.9250257496,2,0
13996,MK-4541_OXALIPLATIN_UACC62,MK-4541,OXALIPLATIN,UACC62,-24.3653547417,2,0
13997,MK-4541_OXALIPLATIN_UWB1289BRCA1,MK-4541,OXALIPLATIN,UWB1289BRCA1,6.3208217124,2,0
13998,MK-4541_OXALIPLATIN_UWB1289,MK-4541,OXALIPLATIN,UWB1289,8.4181918753,2,0
13999,MK-4541_OXALIPLATIN_VCAP,MK-4541,OXALIPLATIN,VCAP,25.7141024305,2,0
14000,MK-4541_OXALIPLATIN_ZR751,MK-4541,OXALIPLATIN,ZR751,0.4483331758,2,0
14508,MK-4827_DASATINIB_A2058,MK-4827,DASATINIB,A2058,15.1210535378,2,0
14509,MK-4827_DASATINIB_A2780,MK-4827,DASATINIB,A2780,65.136959989,2,1
14510,MK-4827_DASATINIB_A375,MK-4827,DASATINIB,A375,31.8388014652,2,1
14511,MK-4827_DASATINIB_A427,MK-4827,DASATINIB,A427,20.3377484185,2,0
14512,MK-4827_DASATINIB_CAOV3,MK-4827,DASATINIB,CAOV3,5.4047390666,2,0
14513,MK-4827_DASATINIB_COLO320DM,MK-4827,DASATINIB,COLO320DM,15.4599275532,2,0
14514,MK-4827_DASATINIB_DLD1,MK-4827,DASATINIB,DLD1,4.5268271522,2,0
14515,MK-4827_DASATINIB_EFM192B,MK-4827,DASATINIB,EFM192B,33.7831397192,2,1
14516,MK-4827_DASATINIB_ES2,MK-4827,DASATINIB,ES2,-4.5208603064,2,0
14517,MK-4827_DASATINIB_HCT116,MK-4827,DASATINIB,HCT116,-4.7255662714,2,0
14518,MK-4827_DASATINIB_HT144,MK-4827,DASATINIB,HT144,-38.1379147593,2,0
14519,MK-4827_DASATINIB_HT29,MK-4827,DASATINIB,HT29,26.4330759778,2,0
14520,MK-4827_DASATINIB_KPL1,MK-4827,DASATINIB,KPL1,15.1249326352,2,0
14521,MK-4827_DASATINIB_LNCAP,MK-4827,DASATINIB,LNCAP,23.4573472643,2,0
14522,MK-4827_DASATINIB_LOVO,MK-4827,DASATINIB,LOVO,34.2985317436,2,1
14523,MK-4827_DASATINIB_MDAMB436,MK-4827,DASATINIB,MDAMB436,28.8968049122,2,0
14524,MK-4827_DASATINIB_MSTO,MK-4827,DASATINIB,MSTO,90.8040615619,2,1
14525,MK-4827_DASATINIB_NCIH1650,MK-4827,DASATINIB,NCIH1650,30.8186562618,2,1
14526,MK-4827_DASATINIB_NCIH2122,MK-4827,DASATINIB,NCIH2122,-48.853075973,2,0
14527,MK-4827_DASATINIB_NCIH23,MK-4827,DASATINIB,NCIH23,11.3384790081,2,0
14528,MK-4827_DASATINIB_NCIH460,MK-4827,DASATINIB,NCIH460,10.8688288177,2,0
14529,MK-4827_DASATINIB_NCIH520,MK-4827,DASATINIB,NCIH520,55.1716373152,2,1
14530,MK-4827_DASATINIB_OCUBM,MK-4827,DASATINIB,OCUBM,-8.1769416011,2,0
14531,MK-4827_DASATINIB_OV90,MK-4827,DASATINIB,OV90,-5.8757228963,2,0
14532,MK-4827_DASATINIB_OVCAR3,MK-4827,DASATINIB,OVCAR3,77.7320835994,2,1
14533,MK-4827_DASATINIB_PA1,MK-4827,DASATINIB,PA1,26.5578283588,2,0
14534,MK-4827_DASATINIB_RKO,MK-4827,DASATINIB,RKO,23.7353555987,2,0
14535,MK-4827_DASATINIB_RPMI7951,MK-4827,DASATINIB,RPMI7951,17.5732980632,2,0
14536,MK-4827_DASATINIB_SKMEL30,MK-4827,DASATINIB,SKMEL30,-23.2700519401,2,0
14537,MK-4827_DASATINIB_SKMES1,MK-4827,DASATINIB,SKMES1,0.9249674689,2,0
14538,MK-4827_DASATINIB_SKOV3,MK-4827,DASATINIB,SKOV3,-5.519415336,2,0
14539,MK-4827_DASATINIB_SW620,MK-4827,DASATINIB,SW620,37.056337833,2,1
14540,MK-4827_DASATINIB_SW837,MK-4827,DASATINIB,SW837,19.0086268452,2,0
14541,MK-4827_DASATINIB_T47D,MK-4827,DASATINIB,T47D,-15.3839573136,2,0
14542,MK-4827_DASATINIB_UACC62,MK-4827,DASATINIB,UACC62,4.8564385708,2,0
14543,MK-4827_DASATINIB_UWB1289BRCA1,MK-4827,DASATINIB,UWB1289BRCA1,4.4406586874,2,0
14544,MK-4827_DASATINIB_UWB1289,MK-4827,DASATINIB,UWB1289,10.3599457629,2,0
14545,MK-4827_DASATINIB_VCAP,MK-4827,DASATINIB,VCAP,29.8427649276,2,0
14546,MK-4827_DASATINIB_ZR751,MK-4827,DASATINIB,ZR751,27.3708077555,2,0
14703,MK-4827_MK-8669_A2058,MK-4827,MK-8669,A2058,10.3410755451,2,0
14704,MK-4827_MK-8669_A2780,MK-4827,MK-8669,A2780,21.7845023474,2,0
14705,MK-4827_MK-8669_A375,MK-4827,MK-8669,A375,43.9802701347,2,1
14706,MK-4827_MK-8669_A427,MK-4827,MK-8669,A427,33.201222101,2,1
14707,MK-4827_MK-8669_CAOV3,MK-4827,MK-8669,CAOV3,-3.4461070708,2,0
14708,MK-4827_MK-8669_COLO320DM,MK-4827,MK-8669,COLO320DM,17.2187061246,2,0
14709,MK-4827_MK-8669_DLD1,MK-4827,MK-8669,DLD1,6.8546679561,2,0
14710,MK-4827_MK-8669_EFM192B,MK-4827,MK-8669,EFM192B,57.0647837307,2,1
14711,MK-4827_MK-8669_ES2,MK-4827,MK-8669,ES2,9.8198538166,2,0
14712,MK-4827_MK-8669_HCT116,MK-4827,MK-8669,HCT116,2.3863252571,2,0
14713,MK-4827_MK-8669_HT144,MK-4827,MK-8669,HT144,10.6476492977,2,0
14714,MK-4827_MK-8669_HT29,MK-4827,MK-8669,HT29,31.8364796546,2,1
14715,MK-4827_MK-8669_KPL1,MK-4827,MK-8669,KPL1,34.3416055129,2,1
14716,MK-4827_MK-8669_LNCAP,MK-4827,MK-8669,LNCAP,6.714482689,2,0
14717,MK-4827_MK-8669_LOVO,MK-4827,MK-8669,LOVO,22.085575074,2,0
14718,MK-4827_MK-8669_MDAMB436,MK-4827,MK-8669,MDAMB436,19.7708985863,2,0
14719,MK-4827_MK-8669_MSTO,MK-4827,MK-8669,MSTO,-6.9940622148,2,0
14720,MK-4827_MK-8669_NCIH1650,MK-4827,MK-8669,NCIH1650,22.6890278169,2,0
14721,MK-4827_MK-8669_NCIH2122,MK-4827,MK-8669,NCIH2122,28.8294682458,2,0
14722,MK-4827_MK-8669_NCIH23,MK-4827,MK-8669,NCIH23,18.7636458611,2,0
14723,MK-4827_MK-8669_NCIH460,MK-4827,MK-8669,NCIH460,10.826070543,2,0
14724,MK-4827_MK-8669_NCIH520,MK-4827,MK-8669,NCIH520,9.909229782,2,0
14725,MK-4827_MK-8669_OCUBM,MK-4827,MK-8669,OCUBM,32.8748482364,2,1
14726,MK-4827_MK-8669_OV90,MK-4827,MK-8669,OV90,14.0400181263,2,0
14727,MK-4827_MK-8669_OVCAR3,MK-4827,MK-8669,OVCAR3,47.2673990601,2,1
14728,MK-4827_MK-8669_PA1,MK-4827,MK-8669,PA1,18.1028731309,2,0
14729,MK-4827_MK-8669_RKO,MK-4827,MK-8669,RKO,33.3787658322,2,1
14730,MK-4827_MK-8669_RPMI7951,MK-4827,MK-8669,RPMI7951,19.8565546335,2,0
14731,MK-4827_MK-8669_SKMEL30,MK-4827,MK-8669,SKMEL30,23.8763470697,2,0
14732,MK-4827_MK-8669_SKMES1,MK-4827,MK-8669,SKMES1,20.5577616505,2,0
14733,MK-4827_MK-8669_SKOV3,MK-4827,MK-8669,SKOV3,22.8494118679,2,0
14734,MK-4827_MK-8669_SW620,MK-4827,MK-8669,SW620,24.0365111416,2,0
14735,MK-4827_MK-8669_SW837,MK-4827,MK-8669,SW837,17.1475873045,2,0
14736,MK-4827_MK-8669_T47D,MK-4827,MK-8669,T47D,34.45598785,2,1
14737,MK-4827_MK-8669_UACC62,MK-4827,MK-8669,UACC62,10.854619548,2,0
14738,MK-4827_MK-8669_UWB1289BRCA1,MK-4827,MK-8669,UWB1289BRCA1,-11.8415620363,2,0
14739,MK-4827_MK-8669_UWB1289,MK-4827,MK-8669,UWB1289,27.9579579223,2,0
14740,MK-4827_MK-8669_VCAP,MK-4827,MK-8669,VCAP,34.6981351544,2,1
14741,MK-4827_MK-8669_ZR751,MK-4827,MK-8669,ZR751,25.7440428633,2,0
14874,MK-4827_SN-38_A2058,MK-4827,SN-38,A2058,27.9855866047,2,0
14875,MK-4827_SN-38_A2058,MK-4827,SN-38,A2058,13.2898870492,2,0
14876,MK-4827_SN-38_A2780,MK-4827,SN-38,A2780,31.2360509748,2,1
14877,MK-4827_SN-38_A375,MK-4827,SN-38,A375,38.8786902948,2,1
14878,MK-4827_SN-38_A375,MK-4827,SN-38,A375,31.5355112299,2,1
14879,MK-4827_SN-38_A427,MK-4827,SN-38,A427,21.5344352975,2,0
14880,MK-4827_SN-38_A427,MK-4827,SN-38,A427,9.5781299103,2,0
14881,MK-4827_SN-38_CAOV3,MK-4827,SN-38,CAOV3,30.8430767723,2,1
14882,MK-4827_SN-38_CAOV3,MK-4827,SN-38,CAOV3,31.2097179174,2,1
14883,MK-4827_SN-38_COLO320DM,MK-4827,SN-38,COLO320DM,17.1556207272,2,0
14884,MK-4827_SN-38_COLO320DM,MK-4827,SN-38,COLO320DM,8.0903130678,2,0
14885,MK-4827_SN-38_DLD1,MK-4827,SN-38,DLD1,9.899967149,2,0
14886,MK-4827_SN-38_EFM192B,MK-4827,SN-38,EFM192B,43.9991225048,2,1
14887,MK-4827_SN-38_EFM192B,MK-4827,SN-38,EFM192B,3.962868245,2,0
14888,MK-4827_SN-38_ES2,MK-4827,SN-38,ES2,22.4350538178,2,0
14889,MK-4827_SN-38_ES2,MK-4827,SN-38,ES2,22.6832626139,2,0
14890,MK-4827_SN-38_HCT116,MK-4827,SN-38,HCT116,35.1074975342,2,1
14891,MK-4827_SN-38_HCT116,MK-4827,SN-38,HCT116,25.6360456877,2,0
14892,MK-4827_SN-38_HT144,MK-4827,SN-38,HT144,15.6290918857,2,0
14893,MK-4827_SN-38_HT29,MK-4827,SN-38,HT29,16.8873297389,2,0
14894,MK-4827_SN-38_HT29,MK-4827,SN-38,HT29,-6.7707388447,2,0
14895,MK-4827_SN-38_KPL1,MK-4827,SN-38,KPL1,10.2912192653,2,0
14896,MK-4827_SN-38_LNCAP,MK-4827,SN-38,LNCAP,6.5268165003,2,0
14897,MK-4827_SN-38_LOVO,MK-4827,SN-38,LOVO,6.5890423086,2,0
14898,MK-4827_SN-38_LOVO,MK-4827,SN-38,LOVO,-7.7357630829,2,0
14899,MK-4827_SN-38_MDAMB436,MK-4827,SN-38,MDAMB436,20.4483452345,2,0
14900,MK-4827_SN-38_MSTO,MK-4827,SN-38,MSTO,41.0725326801,2,1
14901,MK-4827_SN-38_NCIH1650,MK-4827,SN-38,NCIH1650,26.6044821179,2,0
14902,MK-4827_SN-38_NCIH1650,MK-4827,SN-38,NCIH1650,-20.0005912763,2,0
14903,MK-4827_SN-38_NCIH2122,MK-4827,SN-38,NCIH2122,30.1195885788,2,1
14904,MK-4827_SN-38_NCIH2122,MK-4827,SN-38,NCIH2122,-25.660110852,2,0
14905,MK-4827_SN-38_NCIH23,MK-4827,SN-38,NCIH23,25.5437032544,2,0
14906,MK-4827_SN-38_NCIH23,MK-4827,SN-38,NCIH23,8.6287327641,2,0
14907,MK-4827_SN-38_NCIH460,MK-4827,SN-38,NCIH460,28.458042042,2,0
14908,MK-4827_SN-38_NCIH520,MK-4827,SN-38,NCIH520,19.4775172747,2,0
14909,MK-4827_SN-38_OCUBM,MK-4827,SN-38,OCUBM,44.1461929426,2,1
14910,MK-4827_SN-38_OV90,MK-4827,SN-38,OV90,14.1924417049,2,0
14911,MK-4827_SN-38_OVCAR3,MK-4827,SN-38,OVCAR3,12.4052366566,2,0
14912,MK-4827_SN-38_PA1,MK-4827,SN-38,PA1,30.7542502288,2,1
14913,MK-4827_SN-38_PA1,MK-4827,SN-38,PA1,17.6108851134,2,0
14914,MK-4827_SN-38_RKO,MK-4827,SN-38,RKO,35.8658389525,2,1
14915,MK-4827_SN-38_RPMI7951,MK-4827,SN-38,RPMI7951,32.0014401919,2,1
14916,MK-4827_SN-38_SKMEL30,MK-4827,SN-38,SKMEL30,24.8922683336,2,0
14917,MK-4827_SN-38_SKMES1,MK-4827,SN-38,SKMES1,32.2449321113,2,1
14918,MK-4827_SN-38_SKOV3,MK-4827,SN-38,SKOV3,33.6959739961,2,1
14919,MK-4827_SN-38_SW620,MK-4827,SN-38,SW620,18.8618795324,2,0
14920,MK-4827_SN-38_SW620,MK-4827,SN-38,SW620,25.7232449947,2,0
14921,MK-4827_SN-38_SW837,MK-4827,SN-38,SW837,2.5602825257,2,0
14922,MK-4827_SN-38_T47D,MK-4827,SN-38,T47D,20.5047741076,2,0
14923,MK-4827_SN-38_UACC62,MK-4827,SN-38,UACC62,35.6282513121,2,1
14924,MK-4827_SN-38_UWB1289BRCA1,MK-4827,SN-38,UWB1289BRCA1,31.6470867722,2,1
14925,MK-4827_SN-38_UWB1289,MK-4827,SN-38,UWB1289,15.526254577,2,0
14926,MK-4827_SN-38_VCAP,MK-4827,SN-38,VCAP,38.2374649035,2,1
14927,MK-4827_SN-38_ZR751,MK-4827,SN-38,ZR751,27.0252583759,2,0
15084,MK-5108_BORTEZOMIB_A2058,MK-5108,BORTEZOMIB,A2058,-4.6284858456,2,0
15085,MK-5108_BORTEZOMIB_A2780,MK-5108,BORTEZOMIB,A2780,-12.5047157257,2,0
15086,MK-5108_BORTEZOMIB_A375,MK-5108,BORTEZOMIB,A375,8.6189653593,2,0
15087,MK-5108_BORTEZOMIB_A427,MK-5108,BORTEZOMIB,A427,-9.3639481901,2,0
15088,MK-5108_BORTEZOMIB_CAOV3,MK-5108,BORTEZOMIB,CAOV3,-22.209987649,2,0
15089,MK-5108_BORTEZOMIB_COLO320DM,MK-5108,BORTEZOMIB,COLO320DM,-104.1310131593,2,0
15090,MK-5108_BORTEZOMIB_DLD1,MK-5108,BORTEZOMIB,DLD1,4.4473547838,2,0
15091,MK-5108_BORTEZOMIB_EFM192B,MK-5108,BORTEZOMIB,EFM192B,-15.1283540738,2,0
15092,MK-5108_BORTEZOMIB_ES2,MK-5108,BORTEZOMIB,ES2,-9.9325751692,2,0
15093,MK-5108_BORTEZOMIB_HCT116,MK-5108,BORTEZOMIB,HCT116,-2.6350674867,2,0
15094,MK-5108_BORTEZOMIB_HT144,MK-5108,BORTEZOMIB,HT144,-18.6569206031,2,0
15095,MK-5108_BORTEZOMIB_HT29,MK-5108,BORTEZOMIB,HT29,-11.6490231823,2,0
15096,MK-5108_BORTEZOMIB_KPL1,MK-5108,BORTEZOMIB,KPL1,-8.0819441763,2,0
15097,MK-5108_BORTEZOMIB_LNCAP,MK-5108,BORTEZOMIB,LNCAP,-169.1358708961,2,0
15098,MK-5108_BORTEZOMIB_LOVO,MK-5108,BORTEZOMIB,LOVO,-5.1240670052,2,0
15099,MK-5108_BORTEZOMIB_MDAMB436,MK-5108,BORTEZOMIB,MDAMB436,-5.7638243227,2,0
15100,MK-5108_BORTEZOMIB_MSTO,MK-5108,BORTEZOMIB,MSTO,64.7011562699,2,1
15101,MK-5108_BORTEZOMIB_NCIH1650,MK-5108,BORTEZOMIB,NCIH1650,-16.5493200647,2,0
15102,MK-5108_BORTEZOMIB_NCIH2122,MK-5108,BORTEZOMIB,NCIH2122,-27.8083580879,2,0
15103,MK-5108_BORTEZOMIB_NCIH23,MK-5108,BORTEZOMIB,NCIH23,-0.3525336791,2,0
15104,MK-5108_BORTEZOMIB_NCIH460,MK-5108,BORTEZOMIB,NCIH460,-29.3281423953,2,0
15105,MK-5108_BORTEZOMIB_NCIH520,MK-5108,BORTEZOMIB,NCIH520,-28.4526680242,2,0
15106,MK-5108_BORTEZOMIB_OCUBM,MK-5108,BORTEZOMIB,OCUBM,-10.5740682556,2,0
15107,MK-5108_BORTEZOMIB_OV90,MK-5108,BORTEZOMIB,OV90,-7.5440906985,2,0
15108,MK-5108_BORTEZOMIB_OVCAR3,MK-5108,BORTEZOMIB,OVCAR3,-16.1269476934,2,0
15109,MK-5108_BORTEZOMIB_PA1,MK-5108,BORTEZOMIB,PA1,-11.0674741234,2,0
15110,MK-5108_BORTEZOMIB_RKO,MK-5108,BORTEZOMIB,RKO,12.8225984905,2,0
15111,MK-5108_BORTEZOMIB_RPMI7951,MK-5108,BORTEZOMIB,RPMI7951,-8.2179252352,2,0
15112,MK-5108_BORTEZOMIB_SKMEL30,MK-5108,BORTEZOMIB,SKMEL30,0.9883266825,2,0
15113,MK-5108_BORTEZOMIB_SKMES1,MK-5108,BORTEZOMIB,SKMES1,-21.716037831,2,0
15114,MK-5108_BORTEZOMIB_SKOV3,MK-5108,BORTEZOMIB,SKOV3,16.5584898712,2,0
15115,MK-5108_BORTEZOMIB_SW620,MK-5108,BORTEZOMIB,SW620,-4.8473952206,2,0
15116,MK-5108_BORTEZOMIB_SW837,MK-5108,BORTEZOMIB,SW837,-0.6083260884,2,0
15117,MK-5108_BORTEZOMIB_T47D,MK-5108,BORTEZOMIB,T47D,-8.625776934,2,0
15118,MK-5108_BORTEZOMIB_UACC62,MK-5108,BORTEZOMIB,UACC62,-16.9223387465,2,0
