,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
13450,MK-4541_ETOPOSIDE_UACC62,MK-4541,ETOPOSIDE,UACC62,14.8270774047,3,0
13451,MK-4541_ETOPOSIDE_UWB1289BRCA1,MK-4541,ETOPOSIDE,UWB1289BRCA1,12.6610232461,3,0
13452,MK-4541_ETOPOSIDE_UWB1289,MK-4541,ETOPOSIDE,UWB1289,9.5667585896,3,0
13453,MK-4541_ETOPOSIDE_VCAP,MK-4541,ETOPOSIDE,VCAP,47.612844831,3,1
13454,MK-4541_ETOPOSIDE_ZR751,MK-4541,ETOPOSIDE,ZR751,20.3783512186,3,0
13572,MK-4541_LAPATINIB_A2058,MK-4541,LAPATINIB,A2058,4.7127554993,3,0
13573,MK-4541_LAPATINIB_A2780,MK-4541,LAPATINIB,A2780,15.1698386058,3,0
13574,MK-4541_LAPATINIB_A375,MK-4541,LAPATINIB,A375,-2.711411405,3,0
13575,MK-4541_LAPATINIB_A427,MK-4541,LAPATINIB,A427,-29.1438004506,3,0
13576,MK-4541_LAPATINIB_CAOV3,MK-4541,LAPATINIB,CAOV3,31.0786260521,3,1
13577,MK-4541_LAPATINIB_COLO320DM,MK-4541,LAPATINIB,COLO320DM,10.9605546743,3,0
13578,MK-4541_LAPATINIB_DLD1,MK-4541,LAPATINIB,DLD1,13.7164152116,3,0
13579,MK-4541_LAPATINIB_EFM192B,MK-4541,LAPATINIB,EFM192B,19.2127623681,3,0
13580,MK-4541_LAPATINIB_ES2,MK-4541,LAPATINIB,ES2,5.1073364082,3,0
13581,MK-4541_LAPATINIB_HCT116,MK-4541,LAPATINIB,HCT116,1.5825460589,3,0
13582,MK-4541_LAPATINIB_HT144,MK-4541,LAPATINIB,HT144,-3.3524004909,3,0
13583,MK-4541_LAPATINIB_HT29,MK-4541,LAPATINIB,HT29,24.0059741311,3,0
13584,MK-4541_LAPATINIB_KPL1,MK-4541,LAPATINIB,KPL1,23.3734435498,3,0
13585,MK-4541_LAPATINIB_LNCAP,MK-4541,LAPATINIB,LNCAP,28.1961721465,3,0
13586,MK-4541_LAPATINIB_LOVO,MK-4541,LAPATINIB,LOVO,16.4346196841,3,0
13587,MK-4541_LAPATINIB_MDAMB436,MK-4541,LAPATINIB,MDAMB436,3.7121765463,3,0
13588,MK-4541_LAPATINIB_MSTO,MK-4541,LAPATINIB,MSTO,2.8361702699,3,0
13589,MK-4541_LAPATINIB_NCIH1650,MK-4541,LAPATINIB,NCIH1650,4.0692136545,3,0
13590,MK-4541_LAPATINIB_NCIH2122,MK-4541,LAPATINIB,NCIH2122,8.8261036904,3,0
13591,MK-4541_LAPATINIB_NCIH23,MK-4541,LAPATINIB,NCIH23,-2.0797207961,3,0
13592,MK-4541_LAPATINIB_NCIH460,MK-4541,LAPATINIB,NCIH460,-12.8660021531,3,0
13593,MK-4541_LAPATINIB_NCIH520,MK-4541,LAPATINIB,NCIH520,-2.601540441,3,0
13594,MK-4541_LAPATINIB_OCUBM,MK-4541,LAPATINIB,OCUBM,3.3876247449,3,0
13595,MK-4541_LAPATINIB_OV90,MK-4541,LAPATINIB,OV90,-20.3157388206,3,0
13596,MK-4541_LAPATINIB_OVCAR3,MK-4541,LAPATINIB,OVCAR3,12.4542112564,3,0
13597,MK-4541_LAPATINIB_PA1,MK-4541,LAPATINIB,PA1,15.07200593,3,0
13598,MK-4541_LAPATINIB_RKO,MK-4541,LAPATINIB,RKO,-0.7375285502,3,0
13599,MK-4541_LAPATINIB_RPMI7951,MK-4541,LAPATINIB,RPMI7951,-2.9384349112,3,0
13600,MK-4541_LAPATINIB_SKMEL30,MK-4541,LAPATINIB,SKMEL30,2.9441074197,3,0
13601,MK-4541_LAPATINIB_SKMES1,MK-4541,LAPATINIB,SKMES1,15.3249216519,3,0
13602,MK-4541_LAPATINIB_SKOV3,MK-4541,LAPATINIB,SKOV3,9.8090478689,3,0
13603,MK-4541_LAPATINIB_SW620,MK-4541,LAPATINIB,SW620,-1.6845115304,3,0
13604,MK-4541_LAPATINIB_SW837,MK-4541,LAPATINIB,SW837,8.5265901353,3,0
13605,MK-4541_LAPATINIB_T47D,MK-4541,LAPATINIB,T47D,0.6247072601,3,0
13606,MK-4541_LAPATINIB_UACC62,MK-4541,LAPATINIB,UACC62,-0.3933725977,3,0
13607,MK-4541_LAPATINIB_UWB1289BRCA1,MK-4541,LAPATINIB,UWB1289BRCA1,26.393434193,3,0
13608,MK-4541_LAPATINIB_UWB1289,MK-4541,LAPATINIB,UWB1289,26.6599395096,3,0
13609,MK-4541_LAPATINIB_VCAP,MK-4541,LAPATINIB,VCAP,37.2326804367,3,1
13610,MK-4541_LAPATINIB_ZR751,MK-4541,LAPATINIB,ZR751,27.1319405357,3,0
13650,MK-4541_METHOTREXATE_A2058,MK-4541,METHOTREXATE,A2058,-20.84096181,3,0
13651,MK-4541_METHOTREXATE_A2780,MK-4541,METHOTREXATE,A2780,-0.7233225231,3,0
13652,MK-4541_METHOTREXATE_A375,MK-4541,METHOTREXATE,A375,-4.840496388,3,0
13653,MK-4541_METHOTREXATE_A427,MK-4541,METHOTREXATE,A427,21.4746084216,3,0
13654,MK-4541_METHOTREXATE_CAOV3,MK-4541,METHOTREXATE,CAOV3,5.8448929802,3,0
13655,MK-4541_METHOTREXATE_COLO320DM,MK-4541,METHOTREXATE,COLO320DM,0.1059927635,3,0
13656,MK-4541_METHOTREXATE_DLD1,MK-4541,METHOTREXATE,DLD1,1.4187627451,3,0
13657,MK-4541_METHOTREXATE_EFM192B,MK-4541,METHOTREXATE,EFM192B,3.8120010969,3,0
13658,MK-4541_METHOTREXATE_ES2,MK-4541,METHOTREXATE,ES2,5.6481242529,3,0
13659,MK-4541_METHOTREXATE_HCT116,MK-4541,METHOTREXATE,HCT116,-28.0882589462,3,0
13660,MK-4541_METHOTREXATE_HT144,MK-4541,METHOTREXATE,HT144,-8.315901629,3,0
13661,MK-4541_METHOTREXATE_HT29,MK-4541,METHOTREXATE,HT29,-1.8297186228,3,0
13662,MK-4541_METHOTREXATE_KPL1,MK-4541,METHOTREXATE,KPL1,-16.7542939667,3,0
13663,MK-4541_METHOTREXATE_LNCAP,MK-4541,METHOTREXATE,LNCAP,-8.6313305377,3,0
13664,MK-4541_METHOTREXATE_LOVO,MK-4541,METHOTREXATE,LOVO,-29.0773243241,3,0
13665,MK-4541_METHOTREXATE_MDAMB436,MK-4541,METHOTREXATE,MDAMB436,-3.9793472836,3,0
13666,MK-4541_METHOTREXATE_MSTO,MK-4541,METHOTREXATE,MSTO,-18.7551725409,3,0
13667,MK-4541_METHOTREXATE_NCIH1650,MK-4541,METHOTREXATE,NCIH1650,-3.8824158282,3,0
13668,MK-4541_METHOTREXATE_NCIH2122,MK-4541,METHOTREXATE,NCIH2122,2.0622134335,3,0
13669,MK-4541_METHOTREXATE_NCIH23,MK-4541,METHOTREXATE,NCIH23,-12.5223481878,3,0
13670,MK-4541_METHOTREXATE_NCIH460,MK-4541,METHOTREXATE,NCIH460,-18.5064324321,3,0
13671,MK-4541_METHOTREXATE_NCIH520,MK-4541,METHOTREXATE,NCIH520,-13.9425845392,3,0
13672,MK-4541_METHOTREXATE_OCUBM,MK-4541,METHOTREXATE,OCUBM,4.7642499958,3,0
13673,MK-4541_METHOTREXATE_OV90,MK-4541,METHOTREXATE,OV90,5.6184238619,3,0
13674,MK-4541_METHOTREXATE_OVCAR3,MK-4541,METHOTREXATE,OVCAR3,-39.4890025897,3,0
13675,MK-4541_METHOTREXATE_PA1,MK-4541,METHOTREXATE,PA1,-20.1220400781,3,0
13676,MK-4541_METHOTREXATE_RKO,MK-4541,METHOTREXATE,RKO,-26.7108610292,3,0
13677,MK-4541_METHOTREXATE_RPMI7951,MK-4541,METHOTREXATE,RPMI7951,3.2782883457,3,0
13678,MK-4541_METHOTREXATE_SKMEL30,MK-4541,METHOTREXATE,SKMEL30,3.6350352142,3,0
13679,MK-4541_METHOTREXATE_SKMES1,MK-4541,METHOTREXATE,SKMES1,-0.9743136281,3,0
13680,MK-4541_METHOTREXATE_SKOV3,MK-4541,METHOTREXATE,SKOV3,1.7923720295,3,0
13681,MK-4541_METHOTREXATE_SW620,MK-4541,METHOTREXATE,SW620,-4.1537903685,3,0
13682,MK-4541_METHOTREXATE_SW837,MK-4541,METHOTREXATE,SW837,-9.966294979,3,0
13683,MK-4541_METHOTREXATE_T47D,MK-4541,METHOTREXATE,T47D,-25.4746910288,3,0
13684,MK-4541_METHOTREXATE_UACC62,MK-4541,METHOTREXATE,UACC62,9.501184842,3,0
13685,MK-4541_METHOTREXATE_UWB1289BRCA1,MK-4541,METHOTREXATE,UWB1289BRCA1,-4.2829758807,3,0
13686,MK-4541_METHOTREXATE_UWB1289,MK-4541,METHOTREXATE,UWB1289,-3.3680621475,3,0
13687,MK-4541_METHOTREXATE_VCAP,MK-4541,METHOTREXATE,VCAP,-9.1490037163,3,0
13688,MK-4541_METHOTREXATE_ZR751,MK-4541,METHOTREXATE,ZR751,-27.4666060085,3,0
13689,MK-4541_MITOMYCINE_A2058,MK-4541,MITOMYCINE,A2058,7.8426856837,3,0
13690,MK-4541_MITOMYCINE_A2780,MK-4541,MITOMYCINE,A2780,3.7560954609,3,0
13691,MK-4541_MITOMYCINE_A375,MK-4541,MITOMYCINE,A375,-3.2960799481,3,0
13692,MK-4541_MITOMYCINE_A427,MK-4541,MITOMYCINE,A427,-3.4085717153,3,0
13693,MK-4541_MITOMYCINE_CAOV3,MK-4541,MITOMYCINE,CAOV3,-1.3453981053,3,0
13694,MK-4541_MITOMYCINE_COLO320DM,MK-4541,MITOMYCINE,COLO320DM,-5.7587044921,3,0
13695,MK-4541_MITOMYCINE_DLD1,MK-4541,MITOMYCINE,DLD1,-9.473183759,3,0
13696,MK-4541_MITOMYCINE_EFM192B,MK-4541,MITOMYCINE,EFM192B,2.096572062,3,0
13697,MK-4541_MITOMYCINE_ES2,MK-4541,MITOMYCINE,ES2,5.8292087558,3,0
13698,MK-4541_MITOMYCINE_HCT116,MK-4541,MITOMYCINE,HCT116,-4.6763998825,3,0
13699,MK-4541_MITOMYCINE_HT144,MK-4541,MITOMYCINE,HT144,-9.4857558619,3,0
13700,MK-4541_MITOMYCINE_HT29,MK-4541,MITOMYCINE,HT29,14.5202007863,3,0
13701,MK-4541_MITOMYCINE_KPL1,MK-4541,MITOMYCINE,KPL1,3.3363131113,3,0
13702,MK-4541_MITOMYCINE_LNCAP,MK-4541,MITOMYCINE,LNCAP,-8.1399922493,3,0
13703,MK-4541_MITOMYCINE_LOVO,MK-4541,MITOMYCINE,LOVO,15.2844888971,3,0
13704,MK-4541_MITOMYCINE_MDAMB436,MK-4541,MITOMYCINE,MDAMB436,7.0881719244,3,0
13705,MK-4541_MITOMYCINE_MSTO,MK-4541,MITOMYCINE,MSTO,-3.0986286243,3,0
13706,MK-4541_MITOMYCINE_NCIH1650,MK-4541,MITOMYCINE,NCIH1650,-12.7274892308,3,0
13707,MK-4541_MITOMYCINE_NCIH2122,MK-4541,MITOMYCINE,NCIH2122,2.6939007784,3,0
13708,MK-4541_MITOMYCINE_NCIH23,MK-4541,MITOMYCINE,NCIH23,-7.3586529156,3,0
13709,MK-4541_MITOMYCINE_NCIH460,MK-4541,MITOMYCINE,NCIH460,-6.569666138,3,0
13710,MK-4541_MITOMYCINE_NCIH520,MK-4541,MITOMYCINE,NCIH520,-3.7527546239,3,0
13711,MK-4541_MITOMYCINE_OCUBM,MK-4541,MITOMYCINE,OCUBM,18.3603974761,3,0
13712,MK-4541_MITOMYCINE_OV90,MK-4541,MITOMYCINE,OV90,-8.5383303649,3,0
13713,MK-4541_MITOMYCINE_OVCAR3,MK-4541,MITOMYCINE,OVCAR3,-1.1324472065,3,0
13714,MK-4541_MITOMYCINE_PA1,MK-4541,MITOMYCINE,PA1,2.3575351665,3,0
13715,MK-4541_MITOMYCINE_RKO,MK-4541,MITOMYCINE,RKO,-2.6991925229,3,0
13716,MK-4541_MITOMYCINE_RPMI7951,MK-4541,MITOMYCINE,RPMI7951,-1.0355818731,3,0
13717,MK-4541_MITOMYCINE_SKMEL30,MK-4541,MITOMYCINE,SKMEL30,-14.0438473951,3,0
13718,MK-4541_MITOMYCINE_SKMES1,MK-4541,MITOMYCINE,SKMES1,-1.9752160451,3,0
13719,MK-4541_MITOMYCINE_SKOV3,MK-4541,MITOMYCINE,SKOV3,-1.3564414833,3,0
13720,MK-4541_MITOMYCINE_SW620,MK-4541,MITOMYCINE,SW620,12.2882714943,3,0
13721,MK-4541_MITOMYCINE_SW837,MK-4541,MITOMYCINE,SW837,3.9799458979,3,0
13722,MK-4541_MITOMYCINE_T47D,MK-4541,MITOMYCINE,T47D,-23.5248105046,3,0
13723,MK-4541_MITOMYCINE_UACC62,MK-4541,MITOMYCINE,UACC62,2.9210746577,3,0
13724,MK-4541_MITOMYCINE_UWB1289BRCA1,MK-4541,MITOMYCINE,UWB1289BRCA1,3.3841076383,3,0
13725,MK-4541_MITOMYCINE_UWB1289,MK-4541,MITOMYCINE,UWB1289,10.2441248822,3,0
13726,MK-4541_MITOMYCINE_VCAP,MK-4541,MITOMYCINE,VCAP,48.4091829349,3,1
13727,MK-4541_MITOMYCINE_ZR751,MK-4541,MITOMYCINE,ZR751,-30.9189810902,3,0
13728,MK-4541_MK-2206_A2058,MK-4541,MK-2206,A2058,7.152745613,3,0
13729,MK-4541_MK-2206_A2780,MK-4541,MK-2206,A2780,29.8635430224,3,0
13730,MK-4541_MK-2206_A375,MK-4541,MK-2206,A375,-14.1200179758,3,0
13731,MK-4541_MK-2206_A427,MK-4541,MK-2206,A427,-8.1170149067,3,0
13732,MK-4541_MK-2206_CAOV3,MK-4541,MK-2206,CAOV3,83.6307831696,3,1
13733,MK-4541_MK-2206_COLO320DM,MK-4541,MK-2206,COLO320DM,19.6114189572,3,0
13734,MK-4541_MK-2206_DLD1,MK-4541,MK-2206,DLD1,14.1709086046,3,0
13735,MK-4541_MK-2206_EFM192B,MK-4541,MK-2206,EFM192B,6.7891931167,3,0
13736,MK-4541_MK-2206_ES2,MK-4541,MK-2206,ES2,-5.8478198475,3,0
13737,MK-4541_MK-2206_HCT116,MK-4541,MK-2206,HCT116,-2.9356868464,3,0
13738,MK-4541_MK-2206_HT144,MK-4541,MK-2206,HT144,6.0013066795,3,0
13739,MK-4541_MK-2206_HT29,MK-4541,MK-2206,HT29,34.3223398686,3,1
13740,MK-4541_MK-2206_KPL1,MK-4541,MK-2206,KPL1,38.5037443549,3,1
13741,MK-4541_MK-2206_LNCAP,MK-4541,MK-2206,LNCAP,2.9188034838,3,0
13742,MK-4541_MK-2206_LOVO,MK-4541,MK-2206,LOVO,12.9531956347,3,0
13743,MK-4541_MK-2206_MDAMB436,MK-4541,MK-2206,MDAMB436,5.3894371241,3,0
13744,MK-4541_MK-2206_MSTO,MK-4541,MK-2206,MSTO,4.1696285477,3,0
13745,MK-4541_MK-2206_NCIH1650,MK-4541,MK-2206,NCIH1650,16.1429144719,3,0
13746,MK-4541_MK-2206_NCIH2122,MK-4541,MK-2206,NCIH2122,22.6543370045,3,0
13747,MK-4541_MK-2206_NCIH23,MK-4541,MK-2206,NCIH23,4.592808123,3,0
13748,MK-4541_MK-2206_NCIH460,MK-4541,MK-2206,NCIH460,-2.8439614522,3,0
13749,MK-4541_MK-2206_NCIH520,MK-4541,MK-2206,NCIH520,18.5709318644,3,0
13750,MK-4541_MK-2206_OCUBM,MK-4541,MK-2206,OCUBM,5.1291218713,3,0
13751,MK-4541_MK-2206_OV90,MK-4541,MK-2206,OV90,2.828663479,3,0
13752,MK-4541_MK-2206_OVCAR3,MK-4541,MK-2206,OVCAR3,12.9933871974,3,0
13753,MK-4541_MK-2206_PA1,MK-4541,MK-2206,PA1,17.5986636896,3,0
13754,MK-4541_MK-2206_RKO,MK-4541,MK-2206,RKO,5.0561110567,3,0
13755,MK-4541_MK-2206_RPMI7951,MK-4541,MK-2206,RPMI7951,7.1876722907,3,0
13756,MK-4541_MK-2206_SKMEL30,MK-4541,MK-2206,SKMEL30,0.4106508619,3,0
13757,MK-4541_MK-2206_SKMES1,MK-4541,MK-2206,SKMES1,23.0064763275,3,0
13758,MK-4541_MK-2206_SKOV3,MK-4541,MK-2206,SKOV3,20.9465491465,3,0
13759,MK-4541_MK-2206_SW620,MK-4541,MK-2206,SW620,-1.966761065,3,0
13760,MK-4541_MK-2206_SW837,MK-4541,MK-2206,SW837,10.5102174753,3,0
13761,MK-4541_MK-2206_T47D,MK-4541,MK-2206,T47D,-6.3199553558,3,0
13762,MK-4541_MK-2206_UACC62,MK-4541,MK-2206,UACC62,0.2587891602,3,0
13763,MK-4541_MK-2206_UWB1289BRCA1,MK-4541,MK-2206,UWB1289BRCA1,36.0130805868,3,1
13764,MK-4541_MK-2206_UWB1289,MK-4541,MK-2206,UWB1289,34.3048946802,3,1
13765,MK-4541_MK-2206_VCAP,MK-4541,MK-2206,VCAP,46.7373552847,3,1
13766,MK-4541_MK-2206_ZR751,MK-4541,MK-2206,ZR751,22.5831607369,3,0
13845,MK-4541_MK-8669_A2058,MK-4541,MK-8669,A2058,21.6416924067,3,0
13846,MK-4541_MK-8669_A2780,MK-4541,MK-8669,A2780,35.584604784,3,1
13847,MK-4541_MK-8669_A375,MK-4541,MK-8669,A375,20.6353587005,3,0
13848,MK-4541_MK-8669_A427,MK-4541,MK-8669,A427,42.7371274312,3,1
13849,MK-4541_MK-8669_CAOV3,MK-4541,MK-8669,CAOV3,34.3530218943,3,1
13850,MK-4541_MK-8669_COLO320DM,MK-4541,MK-8669,COLO320DM,3.6131565832,3,0
13851,MK-4541_MK-8669_DLD1,MK-4541,MK-8669,DLD1,9.5725093799,3,0
13852,MK-4541_MK-8669_EFM192B,MK-4541,MK-8669,EFM192B,31.2779502446,3,1
13853,MK-4541_MK-8669_ES2,MK-4541,MK-8669,ES2,7.8953467508,3,0
13854,MK-4541_MK-8669_HCT116,MK-4541,MK-8669,HCT116,-4.4817944489,3,0
13855,MK-4541_MK-8669_HT144,MK-4541,MK-8669,HT144,-10.2975688922,3,0
13856,MK-4541_MK-8669_HT29,MK-4541,MK-8669,HT29,10.612795905,3,0
13857,MK-4541_MK-8669_KPL1,MK-4541,MK-8669,KPL1,42.2574035565,3,1
13858,MK-4541_MK-8669_LNCAP,MK-4541,MK-8669,LNCAP,44.7739011969,3,1
13859,MK-4541_MK-8669_LOVO,MK-4541,MK-8669,LOVO,15.434013791,3,0
13860,MK-4541_MK-8669_MDAMB436,MK-4541,MK-8669,MDAMB436,-6.7343983806,3,0
13861,MK-4541_MK-8669_MSTO,MK-4541,MK-8669,MSTO,3.2587628484,3,0
13862,MK-4541_MK-8669_NCIH1650,MK-4541,MK-8669,NCIH1650,8.2680403575,3,0
13863,MK-4541_MK-8669_NCIH2122,MK-4541,MK-8669,NCIH2122,0.6866950041,3,0
13864,MK-4541_MK-8669_NCIH23,MK-4541,MK-8669,NCIH23,3.7723005168,3,0
13865,MK-4541_MK-8669_NCIH460,MK-4541,MK-8669,NCIH460,-5.0517173823,3,0
13866,MK-4541_MK-8669_NCIH520,MK-4541,MK-8669,NCIH520,-0.2008298996,3,0
13867,MK-4541_MK-8669_OCUBM,MK-4541,MK-8669,OCUBM,28.7828982702,3,0
13868,MK-4541_MK-8669_OV90,MK-4541,MK-8669,OV90,1.9073618216,3,0
13869,MK-4541_MK-8669_OVCAR3,MK-4541,MK-8669,OVCAR3,7.3835161684,3,0
13870,MK-4541_MK-8669_PA1,MK-4541,MK-8669,PA1,11.092599577,3,0
13871,MK-4541_MK-8669_RKO,MK-4541,MK-8669,RKO,18.4324399446,3,0
13872,MK-4541_MK-8669_RPMI7951,MK-4541,MK-8669,RPMI7951,15.8106903748,3,0
13873,MK-4541_MK-8669_SKMEL30,MK-4541,MK-8669,SKMEL30,30.7536045279,3,1
13874,MK-4541_MK-8669_SKMES1,MK-4541,MK-8669,SKMES1,0.7516777885,3,0
13875,MK-4541_MK-8669_SKOV3,MK-4541,MK-8669,SKOV3,27.0545899442,3,0
13876,MK-4541_MK-8669_SW620,MK-4541,MK-8669,SW620,0.534279884,3,0
13877,MK-4541_MK-8669_SW837,MK-4541,MK-8669,SW837,-9.0497149826,3,0
13878,MK-4541_MK-8669_T47D,MK-4541,MK-8669,T47D,19.4066685928,3,0
13879,MK-4541_MK-8669_UACC62,MK-4541,MK-8669,UACC62,1.0275144851,3,0
13880,MK-4541_MK-8669_UWB1289BRCA1,MK-4541,MK-8669,UWB1289BRCA1,13.7072518165,3,0
13881,MK-4541_MK-8669_UWB1289,MK-4541,MK-8669,UWB1289,2.8386633378,3,0
13882,MK-4541_MK-8669_VCAP,MK-4541,MK-8669,VCAP,-9.444521038,3,0
13883,MK-4541_MK-8669_ZR751,MK-4541,MK-8669,ZR751,30.6485223188,3,1
14001,MK-4541_PACLITAXEL_A2058,MK-4541,PACLITAXEL,A2058,-11.7857606838,3,0
14002,MK-4541_PACLITAXEL_A2780,MK-4541,PACLITAXEL,A2780,-3.9886152215,3,0
14003,MK-4541_PACLITAXEL_A375,MK-4541,PACLITAXEL,A375,37.2212582579,3,1
14004,MK-4541_PACLITAXEL_A427,MK-4541,PACLITAXEL,A427,-1.1384471318,3,0
14005,MK-4541_PACLITAXEL_CAOV3,MK-4541,PACLITAXEL,CAOV3,-1.8314831526,3,0
14006,MK-4541_PACLITAXEL_COLO320DM,MK-4541,PACLITAXEL,COLO320DM,25.1903019842,3,0
14007,MK-4541_PACLITAXEL_DLD1,MK-4541,PACLITAXEL,DLD1,11.4337280648,3,0
14008,MK-4541_PACLITAXEL_EFM192B,MK-4541,PACLITAXEL,EFM192B,16.4275143929,3,0
14009,MK-4541_PACLITAXEL_ES2,MK-4541,PACLITAXEL,ES2,39.929945769,3,1
14010,MK-4541_PACLITAXEL_HCT116,MK-4541,PACLITAXEL,HCT116,-8.0798379712,3,0
14011,MK-4541_PACLITAXEL_HT144,MK-4541,PACLITAXEL,HT144,22.4186759044,3,0
14012,MK-4541_PACLITAXEL_HT29,MK-4541,PACLITAXEL,HT29,10.9921632439,3,0
14013,MK-4541_PACLITAXEL_KPL1,MK-4541,PACLITAXEL,KPL1,10.0730588333,3,0
14014,MK-4541_PACLITAXEL_LNCAP,MK-4541,PACLITAXEL,LNCAP,-8.7210423301,3,0
14015,MK-4541_PACLITAXEL_LOVO,MK-4541,PACLITAXEL,LOVO,7.8589362341,3,0
14016,MK-4541_PACLITAXEL_MDAMB436,MK-4541,PACLITAXEL,MDAMB436,5.5935120777,3,0
14017,MK-4541_PACLITAXEL_MSTO,MK-4541,PACLITAXEL,MSTO,3.7659765327,3,0
14018,MK-4541_PACLITAXEL_NCIH1650,MK-4541,PACLITAXEL,NCIH1650,3.6075165886,3,0
14019,MK-4541_PACLITAXEL_NCIH2122,MK-4541,PACLITAXEL,NCIH2122,-15.5426037535,3,0
14020,MK-4541_PACLITAXEL_NCIH23,MK-4541,PACLITAXEL,NCIH23,-2.5478575547,3,0
14021,MK-4541_PACLITAXEL_NCIH460,MK-4541,PACLITAXEL,NCIH460,30.7483133225,3,1
14022,MK-4541_PACLITAXEL_NCIH520,MK-4541,PACLITAXEL,NCIH520,2.0458236138,3,0
14023,MK-4541_PACLITAXEL_OCUBM,MK-4541,PACLITAXEL,OCUBM,0.4446568871,3,0
14024,MK-4541_PACLITAXEL_OV90,MK-4541,PACLITAXEL,OV90,1.822357703,3,0
14025,MK-4541_PACLITAXEL_OVCAR3,MK-4541,PACLITAXEL,OVCAR3,-4.230089164,3,0
14026,MK-4541_PACLITAXEL_PA1,MK-4541,PACLITAXEL,PA1,4.1694564895,3,0
14027,MK-4541_PACLITAXEL_RKO,MK-4541,PACLITAXEL,RKO,11.2229717782,3,0
14028,MK-4541_PACLITAXEL_RPMI7951,MK-4541,PACLITAXEL,RPMI7951,1.4062857389,3,0
14029,MK-4541_PACLITAXEL_SKMEL30,MK-4541,PACLITAXEL,SKMEL30,19.7116484696,3,0
14030,MK-4541_PACLITAXEL_SKMES1,MK-4541,PACLITAXEL,SKMES1,18.5183296171,3,0
14031,MK-4541_PACLITAXEL_SKOV3,MK-4541,PACLITAXEL,SKOV3,8.7052696613,3,0
14032,MK-4541_PACLITAXEL_SW620,MK-4541,PACLITAXEL,SW620,3.7039418982,3,0
14033,MK-4541_PACLITAXEL_SW837,MK-4541,PACLITAXEL,SW837,3.8008054924,3,0
14034,MK-4541_PACLITAXEL_T47D,MK-4541,PACLITAXEL,T47D,0.7504162861,3,0
14035,MK-4541_PACLITAXEL_UACC62,MK-4541,PACLITAXEL,UACC62,-3.3478476046,3,0
14036,MK-4541_PACLITAXEL_UWB1289BRCA1,MK-4541,PACLITAXEL,UWB1289BRCA1,11.983077181,3,0
14037,MK-4541_PACLITAXEL_UWB1289,MK-4541,PACLITAXEL,UWB1289,-15.6848326059,3,0
14038,MK-4541_PACLITAXEL_VCAP,MK-4541,PACLITAXEL,VCAP,39.8596800793,3,1
14039,MK-4541_PACLITAXEL_ZR751,MK-4541,PACLITAXEL,ZR751,-11.7977856485,3,0
14235,MK-4541_TOPOTECAN_A2058,MK-4541,TOPOTECAN,A2058,4.9093753351,3,0
14236,MK-4541_TOPOTECAN_A2780,MK-4541,TOPOTECAN,A2780,10.785682255,3,0
14237,MK-4541_TOPOTECAN_A375,MK-4541,TOPOTECAN,A375,-0.5676080312,3,0
14238,MK-4541_TOPOTECAN_A427,MK-4541,TOPOTECAN,A427,14.6894730892,3,0
14239,MK-4541_TOPOTECAN_CAOV3,MK-4541,TOPOTECAN,CAOV3,12.4818357874,3,0
14240,MK-4541_TOPOTECAN_COLO320DM,MK-4541,TOPOTECAN,COLO320DM,5.3880344629,3,0
14241,MK-4541_TOPOTECAN_DLD1,MK-4541,TOPOTECAN,DLD1,13.1807309754,3,0
14242,MK-4541_TOPOTECAN_EFM192B,MK-4541,TOPOTECAN,EFM192B,5.4668714141,3,0
14243,MK-4541_TOPOTECAN_ES2,MK-4541,TOPOTECAN,ES2,8.0827483515,3,0
14244,MK-4541_TOPOTECAN_HCT116,MK-4541,TOPOTECAN,HCT116,9.9999409091,3,0
14245,MK-4541_TOPOTECAN_HT144,MK-4541,TOPOTECAN,HT144,-4.367384902,3,0
14246,MK-4541_TOPOTECAN_HT29,MK-4541,TOPOTECAN,HT29,13.9511362985,3,0
14247,MK-4541_TOPOTECAN_KPL1,MK-4541,TOPOTECAN,KPL1,20.5373106064,3,0
14248,MK-4541_TOPOTECAN_LNCAP,MK-4541,TOPOTECAN,LNCAP,-141.5350422824,3,0
14249,MK-4541_TOPOTECAN_LOVO,MK-4541,TOPOTECAN,LOVO,8.6039517538,3,0
14250,MK-4541_TOPOTECAN_MDAMB436,MK-4541,TOPOTECAN,MDAMB436,12.2318366113,3,0
14251,MK-4541_TOPOTECAN_MSTO,MK-4541,TOPOTECAN,MSTO,0.4902245264,3,0
14252,MK-4541_TOPOTECAN_NCIH1650,MK-4541,TOPOTECAN,NCIH1650,5.9146880246,3,0
14253,MK-4541_TOPOTECAN_NCIH2122,MK-4541,TOPOTECAN,NCIH2122,16.3178085,3,0
14254,MK-4541_TOPOTECAN_NCIH23,MK-4541,TOPOTECAN,NCIH23,11.5815041779,3,0
14255,MK-4541_TOPOTECAN_NCIH460,MK-4541,TOPOTECAN,NCIH460,-10.3283364141,3,0
14256,MK-4541_TOPOTECAN_NCIH520,MK-4541,TOPOTECAN,NCIH520,11.9383691718,3,0
14257,MK-4541_TOPOTECAN_OCUBM,MK-4541,TOPOTECAN,OCUBM,-2.6781876196,3,0
14258,MK-4541_TOPOTECAN_OV90,MK-4541,TOPOTECAN,OV90,2.8273565682,3,0
