,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
12857,MK-2206_SN-38_RKO,MK-2206,SN-38,RKO,42.4949134859,1,1
12858,MK-2206_SN-38_RPMI7951,MK-2206,SN-38,RPMI7951,19.2903091479,1,0
12859,MK-2206_SN-38_SKMEL30,MK-2206,SN-38,SKMEL30,29.4277314513,1,0
12860,MK-2206_SN-38_SKMES1,MK-2206,SN-38,SKMES1,16.0042665026,1,0
12861,MK-2206_SN-38_SKOV3,MK-2206,SN-38,SKOV3,8.7388962135,1,0
12862,MK-2206_SN-38_SW620,MK-2206,SN-38,SW620,18.321823357,1,0
12863,MK-2206_SN-38_SW837,MK-2206,SN-38,SW837,22.6747241207,1,0
12864,MK-2206_SN-38_T47D,MK-2206,SN-38,T47D,53.9521949732,1,1
12865,MK-2206_SN-38_UACC62,MK-2206,SN-38,UACC62,35.0371836855,1,1
12866,MK-2206_SN-38_UWB1289BRCA1,MK-2206,SN-38,UWB1289BRCA1,21.5203273597,1,0
12867,MK-2206_SN-38_UWB1289,MK-2206,SN-38,UWB1289,14.9872384856,1,0
12868,MK-2206_SN-38_VCAP,MK-2206,SN-38,VCAP,25.1169870355,1,0
12869,MK-2206_SN-38_ZR751,MK-2206,SN-38,ZR751,22.1170255013,1,0
13104,MK-4541_BORTEZOMIB_A2058,MK-4541,BORTEZOMIB,A2058,2.197570357,1,0
13105,MK-4541_BORTEZOMIB_A2780,MK-4541,BORTEZOMIB,A2780,-9.1401270158,1,0
13106,MK-4541_BORTEZOMIB_A375,MK-4541,BORTEZOMIB,A375,28.4433344656,1,0
13107,MK-4541_BORTEZOMIB_A427,MK-4541,BORTEZOMIB,A427,18.2257515027,1,0
13108,MK-4541_BORTEZOMIB_CAOV3,MK-4541,BORTEZOMIB,CAOV3,23.0692687003,1,0
13109,MK-4541_BORTEZOMIB_COLO320DM,MK-4541,BORTEZOMIB,COLO320DM,12.1824217766,1,0
13110,MK-4541_BORTEZOMIB_DLD1,MK-4541,BORTEZOMIB,DLD1,17.5955707546,1,0
13111,MK-4541_BORTEZOMIB_EFM192B,MK-4541,BORTEZOMIB,EFM192B,-8.6404111795,1,0
13112,MK-4541_BORTEZOMIB_ES2,MK-4541,BORTEZOMIB,ES2,15.7698924229,1,0
13113,MK-4541_BORTEZOMIB_HCT116,MK-4541,BORTEZOMIB,HCT116,10.486464849,1,0
13114,MK-4541_BORTEZOMIB_HT144,MK-4541,BORTEZOMIB,HT144,-13.7973563846,1,0
13115,MK-4541_BORTEZOMIB_HT29,MK-4541,BORTEZOMIB,HT29,-21.3568159428,1,0
13116,MK-4541_BORTEZOMIB_KPL1,MK-4541,BORTEZOMIB,KPL1,9.7708433961,1,0
13117,MK-4541_BORTEZOMIB_LNCAP,MK-4541,BORTEZOMIB,LNCAP,24.6551566726,1,0
13118,MK-4541_BORTEZOMIB_LOVO,MK-4541,BORTEZOMIB,LOVO,11.0223706669,1,0
13119,MK-4541_BORTEZOMIB_MDAMB436,MK-4541,BORTEZOMIB,MDAMB436,-5.8667580759,1,0
13120,MK-4541_BORTEZOMIB_MSTO,MK-4541,BORTEZOMIB,MSTO,102.9030201602,1,1
13121,MK-4541_BORTEZOMIB_NCIH1650,MK-4541,BORTEZOMIB,NCIH1650,-15.4572556614,1,0
13122,MK-4541_BORTEZOMIB_NCIH2122,MK-4541,BORTEZOMIB,NCIH2122,24.9118537483,1,0
13123,MK-4541_BORTEZOMIB_NCIH23,MK-4541,BORTEZOMIB,NCIH23,-7.1126234241,1,0
13124,MK-4541_BORTEZOMIB_NCIH460,MK-4541,BORTEZOMIB,NCIH460,1.0048156711,1,0
13125,MK-4541_BORTEZOMIB_NCIH520,MK-4541,BORTEZOMIB,NCIH520,-26.9083348483,1,0
13126,MK-4541_BORTEZOMIB_OCUBM,MK-4541,BORTEZOMIB,OCUBM,23.0832642799,1,0
13127,MK-4541_BORTEZOMIB_OV90,MK-4541,BORTEZOMIB,OV90,-10.1081386907,1,0
13128,MK-4541_BORTEZOMIB_OVCAR3,MK-4541,BORTEZOMIB,OVCAR3,-15.9826476497,1,0
13129,MK-4541_BORTEZOMIB_PA1,MK-4541,BORTEZOMIB,PA1,9.5790957667,1,0
13130,MK-4541_BORTEZOMIB_RKO,MK-4541,BORTEZOMIB,RKO,14.594272958,1,0
13131,MK-4541_BORTEZOMIB_RPMI7951,MK-4541,BORTEZOMIB,RPMI7951,1.4042149108,1,0
13132,MK-4541_BORTEZOMIB_SKMEL30,MK-4541,BORTEZOMIB,SKMEL30,3.1712831265,1,0
13133,MK-4541_BORTEZOMIB_SKMES1,MK-4541,BORTEZOMIB,SKMES1,-17.9796824936,1,0
13134,MK-4541_BORTEZOMIB_SKOV3,MK-4541,BORTEZOMIB,SKOV3,5.9297013334,1,0
13135,MK-4541_BORTEZOMIB_SW620,MK-4541,BORTEZOMIB,SW620,18.2722346343,1,0
13136,MK-4541_BORTEZOMIB_SW837,MK-4541,BORTEZOMIB,SW837,-7.6063785335,1,0
13137,MK-4541_BORTEZOMIB_T47D,MK-4541,BORTEZOMIB,T47D,-20.0338642256,1,0
13138,MK-4541_BORTEZOMIB_UACC62,MK-4541,BORTEZOMIB,UACC62,-13.4067805575,1,0
13139,MK-4541_BORTEZOMIB_UWB1289BRCA1,MK-4541,BORTEZOMIB,UWB1289BRCA1,-13.4025023657,1,0
13140,MK-4541_BORTEZOMIB_UWB1289,MK-4541,BORTEZOMIB,UWB1289,-7.8163230054,1,0
13141,MK-4541_BORTEZOMIB_VCAP,MK-4541,BORTEZOMIB,VCAP,20.497768023,1,0
13142,MK-4541_BORTEZOMIB_ZR751,MK-4541,BORTEZOMIB,ZR751,-48.4043743012,1,0
13299,MK-4541_DINACICLIB_A2058,MK-4541,DINACICLIB,A2058,1.46369972,1,0
13300,MK-4541_DINACICLIB_A2780,MK-4541,DINACICLIB,A2780,10.9306320502,1,0
13301,MK-4541_DINACICLIB_A375,MK-4541,DINACICLIB,A375,9.632681237,1,0
13302,MK-4541_DINACICLIB_A427,MK-4541,DINACICLIB,A427,10.3793791678,1,0
13303,MK-4541_DINACICLIB_CAOV3,MK-4541,DINACICLIB,CAOV3,-3.8000057383,1,0
13304,MK-4541_DINACICLIB_COLO320DM,MK-4541,DINACICLIB,COLO320DM,-4.1583853142,1,0
13305,MK-4541_DINACICLIB_DLD1,MK-4541,DINACICLIB,DLD1,-0.4994140374,1,0
13306,MK-4541_DINACICLIB_EFM192B,MK-4541,DINACICLIB,EFM192B,13.5888185513,1,0
13307,MK-4541_DINACICLIB_ES2,MK-4541,DINACICLIB,ES2,6.2134315801,1,0
13308,MK-4541_DINACICLIB_HCT116,MK-4541,DINACICLIB,HCT116,-3.6225839236,1,0
13309,MK-4541_DINACICLIB_HT144,MK-4541,DINACICLIB,HT144,-5.6854596338,1,0
13310,MK-4541_DINACICLIB_HT29,MK-4541,DINACICLIB,HT29,7.5604850286,1,0
13311,MK-4541_DINACICLIB_KPL1,MK-4541,DINACICLIB,KPL1,12.3328244472,1,0
13312,MK-4541_DINACICLIB_LNCAP,MK-4541,DINACICLIB,LNCAP,39.4278697917,1,1
13313,MK-4541_DINACICLIB_LOVO,MK-4541,DINACICLIB,LOVO,-6.9299820741,1,0
13314,MK-4541_DINACICLIB_MDAMB436,MK-4541,DINACICLIB,MDAMB436,5.3657575903,1,0
13315,MK-4541_DINACICLIB_MSTO,MK-4541,DINACICLIB,MSTO,-3.8479405536,1,0
13316,MK-4541_DINACICLIB_NCIH1650,MK-4541,DINACICLIB,NCIH1650,3.557654022,1,0
13317,MK-4541_DINACICLIB_NCIH2122,MK-4541,DINACICLIB,NCIH2122,2.2143481206,1,0
13318,MK-4541_DINACICLIB_NCIH23,MK-4541,DINACICLIB,NCIH23,9.3020460145,1,0
13319,MK-4541_DINACICLIB_NCIH460,MK-4541,DINACICLIB,NCIH460,4.3839528573,1,0
13320,MK-4541_DINACICLIB_NCIH520,MK-4541,DINACICLIB,NCIH520,-2.2495054109,1,0
13321,MK-4541_DINACICLIB_OCUBM,MK-4541,DINACICLIB,OCUBM,3.7335285875,1,0
13322,MK-4541_DINACICLIB_OV90,MK-4541,DINACICLIB,OV90,-14.6819760833,1,0
13323,MK-4541_DINACICLIB_OVCAR3,MK-4541,DINACICLIB,OVCAR3,12.5720012524,1,0
13324,MK-4541_DINACICLIB_PA1,MK-4541,DINACICLIB,PA1,5.4455680795,1,0
13325,MK-4541_DINACICLIB_RKO,MK-4541,DINACICLIB,RKO,13.3709036806,1,0
13326,MK-4541_DINACICLIB_RPMI7951,MK-4541,DINACICLIB,RPMI7951,-4.0220463159,1,0
13327,MK-4541_DINACICLIB_SKMEL30,MK-4541,DINACICLIB,SKMEL30,10.2600362547,1,0
13328,MK-4541_DINACICLIB_SKMES1,MK-4541,DINACICLIB,SKMES1,2.123864567,1,0
13329,MK-4541_DINACICLIB_SKOV3,MK-4541,DINACICLIB,SKOV3,6.7027489634,1,0
13330,MK-4541_DINACICLIB_SW620,MK-4541,DINACICLIB,SW620,0.9813275095,1,0
13331,MK-4541_DINACICLIB_SW837,MK-4541,DINACICLIB,SW837,-6.5421045504,1,0
13332,MK-4541_DINACICLIB_T47D,MK-4541,DINACICLIB,T47D,-53.0590330039,1,0
13333,MK-4541_DINACICLIB_UACC62,MK-4541,DINACICLIB,UACC62,9.9175097656,1,0
13334,MK-4541_DINACICLIB_UWB1289BRCA1,MK-4541,DINACICLIB,UWB1289BRCA1,-1.4637819388,1,0
13335,MK-4541_DINACICLIB_UWB1289,MK-4541,DINACICLIB,UWB1289,-5.2903662331,1,0
13336,MK-4541_DINACICLIB_VCAP,MK-4541,DINACICLIB,VCAP,23.7748443055,1,0
13337,MK-4541_DINACICLIB_ZR751,MK-4541,DINACICLIB,ZR751,-7.1889808254,1,0
13455,MK-4541_GELDANAMYCIN_A2058,MK-4541,GELDANAMYCIN,A2058,-1.750643588,1,0
13456,MK-4541_GELDANAMYCIN_A2780,MK-4541,GELDANAMYCIN,A2780,11.6378007551,1,0
13457,MK-4541_GELDANAMYCIN_A375,MK-4541,GELDANAMYCIN,A375,9.0829581281,1,0
13458,MK-4541_GELDANAMYCIN_A427,MK-4541,GELDANAMYCIN,A427,9.5952328855,1,0
13459,MK-4541_GELDANAMYCIN_CAOV3,MK-4541,GELDANAMYCIN,CAOV3,-17.6211623696,1,0
13460,MK-4541_GELDANAMYCIN_COLO320DM,MK-4541,GELDANAMYCIN,COLO320DM,11.1686118398,1,0
13461,MK-4541_GELDANAMYCIN_DLD1,MK-4541,GELDANAMYCIN,DLD1,13.7889887869,1,0
13462,MK-4541_GELDANAMYCIN_EFM192B,MK-4541,GELDANAMYCIN,EFM192B,10.3513805257,1,0
13463,MK-4541_GELDANAMYCIN_ES2,MK-4541,GELDANAMYCIN,ES2,8.0059506715,1,0
13464,MK-4541_GELDANAMYCIN_HCT116,MK-4541,GELDANAMYCIN,HCT116,14.1919061513,1,0
13465,MK-4541_GELDANAMYCIN_HT144,MK-4541,GELDANAMYCIN,HT144,-8.2027781526,1,0
13466,MK-4541_GELDANAMYCIN_HT29,MK-4541,GELDANAMYCIN,HT29,-1.4182966765,1,0
13467,MK-4541_GELDANAMYCIN_KPL1,MK-4541,GELDANAMYCIN,KPL1,11.6092955821,1,0
13468,MK-4541_GELDANAMYCIN_LNCAP,MK-4541,GELDANAMYCIN,LNCAP,46.1319358875,1,1
13469,MK-4541_GELDANAMYCIN_LOVO,MK-4541,GELDANAMYCIN,LOVO,3.9335454516,1,0
13470,MK-4541_GELDANAMYCIN_MDAMB436,MK-4541,GELDANAMYCIN,MDAMB436,13.0999940224,1,0
13471,MK-4541_GELDANAMYCIN_MSTO,MK-4541,GELDANAMYCIN,MSTO,-2.5345069305,1,0
13472,MK-4541_GELDANAMYCIN_NCIH1650,MK-4541,GELDANAMYCIN,NCIH1650,4.9400224985,1,0
13473,MK-4541_GELDANAMYCIN_NCIH2122,MK-4541,GELDANAMYCIN,NCIH2122,12.0912590496,1,0
13474,MK-4541_GELDANAMYCIN_NCIH23,MK-4541,GELDANAMYCIN,NCIH23,-13.1896195705,1,0
13475,MK-4541_GELDANAMYCIN_NCIH460,MK-4541,GELDANAMYCIN,NCIH460,-2.2835373131,1,0
13476,MK-4541_GELDANAMYCIN_NCIH520,MK-4541,GELDANAMYCIN,NCIH520,3.3843016268,1,0
13477,MK-4541_GELDANAMYCIN_OCUBM,MK-4541,GELDANAMYCIN,OCUBM,34.4850435535,1,1
13478,MK-4541_GELDANAMYCIN_OV90,MK-4541,GELDANAMYCIN,OV90,-7.5151146057,1,0
13479,MK-4541_GELDANAMYCIN_OVCAR3,MK-4541,GELDANAMYCIN,OVCAR3,-1.9320825743,1,0
13480,MK-4541_GELDANAMYCIN_PA1,MK-4541,GELDANAMYCIN,PA1,26.6762953601,1,0
13481,MK-4541_GELDANAMYCIN_RKO,MK-4541,GELDANAMYCIN,RKO,13.1664626082,1,0
13482,MK-4541_GELDANAMYCIN_RPMI7951,MK-4541,GELDANAMYCIN,RPMI7951,-11.1279365693,1,0
13483,MK-4541_GELDANAMYCIN_SKMEL30,MK-4541,GELDANAMYCIN,SKMEL30,15.5305438168,1,0
13484,MK-4541_GELDANAMYCIN_SKMES1,MK-4541,GELDANAMYCIN,SKMES1,10.025732919,1,0
13485,MK-4541_GELDANAMYCIN_SKOV3,MK-4541,GELDANAMYCIN,SKOV3,-14.1088882331,1,0
13486,MK-4541_GELDANAMYCIN_SW620,MK-4541,GELDANAMYCIN,SW620,-7.1182646972,1,0
13487,MK-4541_GELDANAMYCIN_SW837,MK-4541,GELDANAMYCIN,SW837,-6.2719681897,1,0
13488,MK-4541_GELDANAMYCIN_T47D,MK-4541,GELDANAMYCIN,T47D,-7.1125472316,1,0
13489,MK-4541_GELDANAMYCIN_UACC62,MK-4541,GELDANAMYCIN,UACC62,-8.4833471814,1,0
13490,MK-4541_GELDANAMYCIN_UWB1289BRCA1,MK-4541,GELDANAMYCIN,UWB1289BRCA1,-44.8380723353,1,0
13491,MK-4541_GELDANAMYCIN_UWB1289,MK-4541,GELDANAMYCIN,UWB1289,-3.4775773022,1,0
13492,MK-4541_GELDANAMYCIN_VCAP,MK-4541,GELDANAMYCIN,VCAP,32.7253205974,1,1
13493,MK-4541_GELDANAMYCIN_ZR751,MK-4541,GELDANAMYCIN,ZR751,-8.1299371645,1,0
13611,MK-4541_METFORMIN_A2058,MK-4541,METFORMIN,A2058,4.3729493106,1,0
13612,MK-4541_METFORMIN_A2780,MK-4541,METFORMIN,A2780,0.5073839006,1,0
13613,MK-4541_METFORMIN_A375,MK-4541,METFORMIN,A375,-8.6056671444,1,0
13614,MK-4541_METFORMIN_A427,MK-4541,METFORMIN,A427,-10.7957549141,1,0
13615,MK-4541_METFORMIN_CAOV3,MK-4541,METFORMIN,CAOV3,-24.9298253776,1,0
13616,MK-4541_METFORMIN_COLO320DM,MK-4541,METFORMIN,COLO320DM,2.248779247,1,0
13617,MK-4541_METFORMIN_DLD1,MK-4541,METFORMIN,DLD1,-1.6244516354,1,0
13618,MK-4541_METFORMIN_EFM192B,MK-4541,METFORMIN,EFM192B,-18.2171225642,1,0
13619,MK-4541_METFORMIN_ES2,MK-4541,METFORMIN,ES2,-7.6389842343,1,0
13620,MK-4541_METFORMIN_HCT116,MK-4541,METFORMIN,HCT116,-6.3907491832,1,0
13621,MK-4541_METFORMIN_HT144,MK-4541,METFORMIN,HT144,-21.5287381745,1,0
13622,MK-4541_METFORMIN_HT29,MK-4541,METFORMIN,HT29,-1.677786892,1,0
13623,MK-4541_METFORMIN_KPL1,MK-4541,METFORMIN,KPL1,-3.6114211371,1,0
13624,MK-4541_METFORMIN_LNCAP,MK-4541,METFORMIN,LNCAP,-2.8018086527,1,0
13625,MK-4541_METFORMIN_LOVO,MK-4541,METFORMIN,LOVO,-19.0404714291,1,0
13626,MK-4541_METFORMIN_MDAMB436,MK-4541,METFORMIN,MDAMB436,-4.600857262,1,0
13627,MK-4541_METFORMIN_MSTO,MK-4541,METFORMIN,MSTO,1.058785763,1,0
13628,MK-4541_METFORMIN_NCIH1650,MK-4541,METFORMIN,NCIH1650,-1.0494898855,1,0
13629,MK-4541_METFORMIN_NCIH2122,MK-4541,METFORMIN,NCIH2122,-7.2232875915,1,0
13630,MK-4541_METFORMIN_NCIH23,MK-4541,METFORMIN,NCIH23,-10.3118625558,1,0
13631,MK-4541_METFORMIN_NCIH460,MK-4541,METFORMIN,NCIH460,-19.4461415113,1,0
13632,MK-4541_METFORMIN_NCIH520,MK-4541,METFORMIN,NCIH520,-5.7139220727,1,0
13633,MK-4541_METFORMIN_OCUBM,MK-4541,METFORMIN,OCUBM,-2.1959609828,1,0
13634,MK-4541_METFORMIN_OV90,MK-4541,METFORMIN,OV90,-4.7017168458,1,0
13635,MK-4541_METFORMIN_OVCAR3,MK-4541,METFORMIN,OVCAR3,-26.2872800827,1,0
13636,MK-4541_METFORMIN_PA1,MK-4541,METFORMIN,PA1,-1.6694271508,1,0
13637,MK-4541_METFORMIN_RKO,MK-4541,METFORMIN,RKO,1.4540118221,1,0
13638,MK-4541_METFORMIN_RPMI7951,MK-4541,METFORMIN,RPMI7951,-23.7863860115,1,0
13639,MK-4541_METFORMIN_SKMEL30,MK-4541,METFORMIN,SKMEL30,-10.3154220392,1,0
13640,MK-4541_METFORMIN_SKMES1,MK-4541,METFORMIN,SKMES1,-2.5458534445,1,0
13641,MK-4541_METFORMIN_SKOV3,MK-4541,METFORMIN,SKOV3,3.540268261,1,0
13642,MK-4541_METFORMIN_SW620,MK-4541,METFORMIN,SW620,0.8772274803,1,0
13643,MK-4541_METFORMIN_SW837,MK-4541,METFORMIN,SW837,-14.2921921266,1,0
13644,MK-4541_METFORMIN_T47D,MK-4541,METFORMIN,T47D,32.3639508788,1,1
13645,MK-4541_METFORMIN_UACC62,MK-4541,METFORMIN,UACC62,-28.5711473082,1,0
13646,MK-4541_METFORMIN_UWB1289BRCA1,MK-4541,METFORMIN,UWB1289BRCA1,-17.3387280711,1,0
13647,MK-4541_METFORMIN_UWB1289,MK-4541,METFORMIN,UWB1289,-4.2240606457,1,0
13648,MK-4541_METFORMIN_VCAP,MK-4541,METFORMIN,VCAP,17.6323062473,1,0
13649,MK-4541_METFORMIN_ZR751,MK-4541,METFORMIN,ZR751,-40.9699228039,1,0
13767,MK-4541_MK-4827_A2058,MK-4541,MK-4827,A2058,8.0662025389,1,0
13768,MK-4541_MK-4827_A2780,MK-4541,MK-4827,A2780,16.2431029864,1,0
13769,MK-4541_MK-4827_A375,MK-4541,MK-4827,A375,-11.7102917134,1,0
13770,MK-4541_MK-4827_A427,MK-4541,MK-4827,A427,-8.6358315752,1,0
13771,MK-4541_MK-4827_CAOV3,MK-4541,MK-4827,CAOV3,15.1748684617,1,0
13772,MK-4541_MK-4827_COLO320DM,MK-4541,MK-4827,COLO320DM,15.3177999239,1,0
13773,MK-4541_MK-4827_DLD1,MK-4541,MK-4827,DLD1,-1.8997478199,1,0
13774,MK-4541_MK-4827_EFM192B,MK-4541,MK-4827,EFM192B,13.7440214753,1,0
13775,MK-4541_MK-4827_ES2,MK-4541,MK-4827,ES2,-5.6926454507,1,0
13776,MK-4541_MK-4827_HCT116,MK-4541,MK-4827,HCT116,7.828308533,1,0
13777,MK-4541_MK-4827_HT144,MK-4541,MK-4827,HT144,-8.9699789203,1,0
13778,MK-4541_MK-4827_HT29,MK-4541,MK-4827,HT29,21.6621631448,1,0
13779,MK-4541_MK-4827_KPL1,MK-4541,MK-4827,KPL1,3.6857176985,1,0
13780,MK-4541_MK-4827_LNCAP,MK-4541,MK-4827,LNCAP,11.8813306425,1,0
13781,MK-4541_MK-4827_LOVO,MK-4541,MK-4827,LOVO,5.7488929598,1,0
13782,MK-4541_MK-4827_MDAMB436,MK-4541,MK-4827,MDAMB436,15.3787700357,1,0
13783,MK-4541_MK-4827_MSTO,MK-4541,MK-4827,MSTO,6.3304525402,1,0
13784,MK-4541_MK-4827_NCIH1650,MK-4541,MK-4827,NCIH1650,2.7070202189,1,0
13785,MK-4541_MK-4827_NCIH2122,MK-4541,MK-4827,NCIH2122,14.0458910301,1,0
13786,MK-4541_MK-4827_NCIH23,MK-4541,MK-4827,NCIH23,-0.112574712,1,0
13787,MK-4541_MK-4827_NCIH460,MK-4541,MK-4827,NCIH460,-3.2185973077,1,0
13788,MK-4541_MK-4827_NCIH520,MK-4541,MK-4827,NCIH520,0.3000250882,1,0
13789,MK-4541_MK-4827_OCUBM,MK-4541,MK-4827,OCUBM,18.8300586201,1,0
13790,MK-4541_MK-4827_OV90,MK-4541,MK-4827,OV90,-5.3849242458,1,0
13791,MK-4541_MK-4827_OVCAR3,MK-4541,MK-4827,OVCAR3,37.2631175241,1,1
13792,MK-4541_MK-4827_PA1,MK-4541,MK-4827,PA1,9.6555443902,1,0
13793,MK-4541_MK-4827_RKO,MK-4541,MK-4827,RKO,2.2527114837,1,0
13794,MK-4541_MK-4827_RPMI7951,MK-4541,MK-4827,RPMI7951,-4.3944250762,1,0
13795,MK-4541_MK-4827_SKMEL30,MK-4541,MK-4827,SKMEL30,5.0955554913,1,0
13796,MK-4541_MK-4827_SKMES1,MK-4541,MK-4827,SKMES1,-8.2356651264,1,0
13797,MK-4541_MK-4827_SKOV3,MK-4541,MK-4827,SKOV3,4.6955925419,1,0
13798,MK-4541_MK-4827_SW620,MK-4541,MK-4827,SW620,9.9081139053,1,0
13799,MK-4541_MK-4827_SW837,MK-4541,MK-4827,SW837,-1.4669962657,1,0
13800,MK-4541_MK-4827_T47D,MK-4541,MK-4827,T47D,9.4644885933,1,0
13801,MK-4541_MK-4827_UACC62,MK-4541,MK-4827,UACC62,-20.2797817729,1,0
13802,MK-4541_MK-4827_UWB1289BRCA1,MK-4541,MK-4827,UWB1289BRCA1,14.0909551787,1,0
13803,MK-4541_MK-4827_UWB1289,MK-4541,MK-4827,UWB1289,13.9681728481,1,0
13804,MK-4541_MK-4827_VCAP,MK-4541,MK-4827,VCAP,49.3858458681,1,1
13805,MK-4541_MK-4827_ZR751,MK-4541,MK-4827,ZR751,13.7473456673,1,0
13806,MK-4541_MK-5108_A2058,MK-4541,MK-5108,A2058,2.8899000442,1,0
13807,MK-4541_MK-5108_A2780,MK-4541,MK-5108,A2780,-0.2181217607,1,0
13808,MK-4541_MK-5108_A375,MK-4541,MK-5108,A375,18.8197626958,1,0
13809,MK-4541_MK-5108_A427,MK-4541,MK-5108,A427,-1.0294233288,1,0
13810,MK-4541_MK-5108_CAOV3,MK-4541,MK-5108,CAOV3,-12.4603851017,1,0
13811,MK-4541_MK-5108_COLO320DM,MK-4541,MK-5108,COLO320DM,6.7516948027,1,0
13812,MK-4541_MK-5108_DLD1,MK-4541,MK-5108,DLD1,2.4296122681,1,0
13813,MK-4541_MK-5108_EFM192B,MK-4541,MK-5108,EFM192B,5.9164538396,1,0
13814,MK-4541_MK-5108_ES2,MK-4541,MK-5108,ES2,1.6949468428,1,0
13815,MK-4541_MK-5108_HCT116,MK-4541,MK-5108,HCT116,8.8097440574,1,0
13816,MK-4541_MK-5108_HT144,MK-4541,MK-5108,HT144,8.2614728353,1,0
13817,MK-4541_MK-5108_HT29,MK-4541,MK-5108,HT29,11.0918983435,1,0
13818,MK-4541_MK-5108_KPL1,MK-4541,MK-5108,KPL1,3.9131235613,1,0
13819,MK-4541_MK-5108_LNCAP,MK-4541,MK-5108,LNCAP,-20.5440262813,1,0
13820,MK-4541_MK-5108_LOVO,MK-4541,MK-5108,LOVO,3.3952407321,1,0
13821,MK-4541_MK-5108_MDAMB436,MK-4541,MK-5108,MDAMB436,2.3213963468,1,0
13822,MK-4541_MK-5108_MSTO,MK-4541,MK-5108,MSTO,-8.8785777629,1,0
13823,MK-4541_MK-5108_NCIH1650,MK-4541,MK-5108,NCIH1650,-1.2665024147,1,0
13824,MK-4541_MK-5108_NCIH2122,MK-4541,MK-5108,NCIH2122,7.0220649782,1,0
13825,MK-4541_MK-5108_NCIH23,MK-4541,MK-5108,NCIH23,-2.0416047546,1,0
13826,MK-4541_MK-5108_NCIH460,MK-4541,MK-5108,NCIH460,-11.0548865893,1,0
13827,MK-4541_MK-5108_NCIH520,MK-4541,MK-5108,NCIH520,4.8220288968,1,0
13828,MK-4541_MK-5108_OCUBM,MK-4541,MK-5108,OCUBM,19.4119943898,1,0
13829,MK-4541_MK-5108_OV90,MK-4541,MK-5108,OV90,-1.7069317664,1,0
13830,MK-4541_MK-5108_OVCAR3,MK-4541,MK-5108,OVCAR3,-13.5916610123,1,0
13831,MK-4541_MK-5108_PA1,MK-4541,MK-5108,PA1,3.175476213,1,0
13832,MK-4541_MK-5108_RKO,MK-4541,MK-5108,RKO,35.6515733995,1,1
13833,MK-4541_MK-5108_RPMI7951,MK-4541,MK-5108,RPMI7951,4.0479048633,1,0
13834,MK-4541_MK-5108_SKMEL30,MK-4541,MK-5108,SKMEL30,24.4496637581,1,0
13835,MK-4541_MK-5108_SKMES1,MK-4541,MK-5108,SKMES1,-8.2938115988,1,0
13836,MK-4541_MK-5108_SKOV3,MK-4541,MK-5108,SKOV3,5.6858918373,1,0
13837,MK-4541_MK-5108_SW620,MK-4541,MK-5108,SW620,1.7701088132,1,0
13838,MK-4541_MK-5108_SW837,MK-4541,MK-5108,SW837,-5.4797261974,1,0
13839,MK-4541_MK-5108_T47D,MK-4541,MK-5108,T47D,14.113214455,1,0
13840,MK-4541_MK-5108_UACC62,MK-4541,MK-5108,UACC62,9.7277764414,1,0
13841,MK-4541_MK-5108_UWB1289BRCA1,MK-4541,MK-5108,UWB1289BRCA1,7.1367933094,1,0
13842,MK-4541_MK-5108_UWB1289,MK-4541,MK-5108,UWB1289,-4.3131391315,1,0
13843,MK-4541_MK-5108_VCAP,MK-4541,MK-5108,VCAP,5.8212036241,1,0
13844,MK-4541_MK-5108_ZR751,MK-4541,MK-5108,ZR751,-11.8763543631,1,0
14079,MK-4541_SN-38_A2058,MK-4541,SN-38,A2058,13.1396285625,1,0
14080,MK-4541_SN-38_A2780,MK-4541,SN-38,A2780,10.7596187854,1,0
14081,MK-4541_SN-38_A375,MK-4541,SN-38,A375,10.5195208795,1,0
14082,MK-4541_SN-38_A427,MK-4541,SN-38,A427,3.4036027905,1,0
14083,MK-4541_SN-38_CAOV3,MK-4541,SN-38,CAOV3,-13.3026737396,1,0
14084,MK-4541_SN-38_COLO320DM,MK-4541,SN-38,COLO320DM,-10.3515014597,1,0
14085,MK-4541_SN-38_DLD1,MK-4541,SN-38,DLD1,-4.3750594639,1,0
14086,MK-4541_SN-38_EFM192B,MK-4541,SN-38,EFM192B,-8.4095559264,1,0
14087,MK-4541_SN-38_ES2,MK-4541,SN-38,ES2,-6.9476262713,1,0
14088,MK-4541_SN-38_HCT116,MK-4541,SN-38,HCT116,-4.4344079909,1,0
14089,MK-4541_SN-38_HT144,MK-4541,SN-38,HT144,-4.926631131,1,0
14090,MK-4541_SN-38_HT29,MK-4541,SN-38,HT29,1.950409586,1,0
14091,MK-4541_SN-38_KPL1,MK-4541,SN-38,KPL1,19.2213358609,1,0
14092,MK-4541_SN-38_LNCAP,MK-4541,SN-38,LNCAP,7.102346932,1,0
14093,MK-4541_SN-38_LOVO,MK-4541,SN-38,LOVO,-22.5597581511,1,0
14094,MK-4541_SN-38_MDAMB436,MK-4541,SN-38,MDAMB436,-3.3101034972,1,0
14095,MK-4541_SN-38_MSTO,MK-4541,SN-38,MSTO,20.2800692978,1,0
14096,MK-4541_SN-38_NCIH1650,MK-4541,SN-38,NCIH1650,-14.4156971334,1,0
14097,MK-4541_SN-38_NCIH2122,MK-4541,SN-38,NCIH2122,9.8754901684,1,0
