,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
12483,MK-2206_BORTEZOMIB_T47D,MK-2206,BORTEZOMIB,T47D,-10.6691752999,4,0
12484,MK-2206_BORTEZOMIB_UACC62,MK-2206,BORTEZOMIB,UACC62,-17.8826605194,4,0
12485,MK-2206_BORTEZOMIB_UWB1289BRCA1,MK-2206,BORTEZOMIB,UWB1289BRCA1,3.3478835391,4,0
12486,MK-2206_BORTEZOMIB_UWB1289,MK-2206,BORTEZOMIB,UWB1289,-30.213396243,4,0
12487,MK-2206_BORTEZOMIB_VCAP,MK-2206,BORTEZOMIB,VCAP,-13.7198860661,4,0
12488,MK-2206_BORTEZOMIB_ZR751,MK-2206,BORTEZOMIB,ZR751,-11.9883651209,4,0
12489,MK-2206_DASATINIB_A2058,MK-2206,DASATINIB,A2058,89.3677389712,4,1
12490,MK-2206_DASATINIB_A2780,MK-2206,DASATINIB,A2780,112.0310330519,4,1
12491,MK-2206_DASATINIB_A375,MK-2206,DASATINIB,A375,74.1278652503,4,1
12492,MK-2206_DASATINIB_A427,MK-2206,DASATINIB,A427,32.0398624787,4,1
12493,MK-2206_DASATINIB_CAOV3,MK-2206,DASATINIB,CAOV3,22.2114998024,4,0
12494,MK-2206_DASATINIB_COLO320DM,MK-2206,DASATINIB,COLO320DM,15.4952312339,4,0
12495,MK-2206_DASATINIB_DLD1,MK-2206,DASATINIB,DLD1,53.1937308799,4,1
12496,MK-2206_DASATINIB_EFM192B,MK-2206,DASATINIB,EFM192B,11.2205055018,4,0
12497,MK-2206_DASATINIB_ES2,MK-2206,DASATINIB,ES2,19.8187805299,4,0
12498,MK-2206_DASATINIB_HCT116,MK-2206,DASATINIB,HCT116,41.3126176797,4,1
12499,MK-2206_DASATINIB_HT144,MK-2206,DASATINIB,HT144,20.4816067385,4,0
12500,MK-2206_DASATINIB_HT29,MK-2206,DASATINIB,HT29,92.6763477078,4,1
12501,MK-2206_DASATINIB_KPL1,MK-2206,DASATINIB,KPL1,27.9978598675,4,0
12502,MK-2206_DASATINIB_LNCAP,MK-2206,DASATINIB,LNCAP,34.470842721,4,1
12503,MK-2206_DASATINIB_LOVO,MK-2206,DASATINIB,LOVO,58.9528983952,4,1
12504,MK-2206_DASATINIB_MDAMB436,MK-2206,DASATINIB,MDAMB436,46.4293552717,4,1
12505,MK-2206_DASATINIB_MSTO,MK-2206,DASATINIB,MSTO,88.3331766416,4,1
12506,MK-2206_DASATINIB_NCIH1650,MK-2206,DASATINIB,NCIH1650,79.3379546388,4,1
12507,MK-2206_DASATINIB_NCIH2122,MK-2206,DASATINIB,NCIH2122,62.3380897743,4,1
12508,MK-2206_DASATINIB_NCIH23,MK-2206,DASATINIB,NCIH23,38.7370785549,4,1
12509,MK-2206_DASATINIB_NCIH460,MK-2206,DASATINIB,NCIH460,52.9974866425,4,1
12510,MK-2206_DASATINIB_NCIH520,MK-2206,DASATINIB,NCIH520,60.1838428531,4,1
12511,MK-2206_DASATINIB_OCUBM,MK-2206,DASATINIB,OCUBM,11.5664078715,4,0
12512,MK-2206_DASATINIB_OV90,MK-2206,DASATINIB,OV90,58.6053875277,4,1
12513,MK-2206_DASATINIB_OVCAR3,MK-2206,DASATINIB,OVCAR3,66.1672331737,4,1
12514,MK-2206_DASATINIB_PA1,MK-2206,DASATINIB,PA1,23.3979347552,4,0
12515,MK-2206_DASATINIB_RKO,MK-2206,DASATINIB,RKO,80.0539222257,4,1
12516,MK-2206_DASATINIB_RPMI7951,MK-2206,DASATINIB,RPMI7951,24.3810962309,4,0
12517,MK-2206_DASATINIB_SKMEL30,MK-2206,DASATINIB,SKMEL30,-1.6676796517,4,0
12518,MK-2206_DASATINIB_SKMES1,MK-2206,DASATINIB,SKMES1,40.5660064661,4,1
12519,MK-2206_DASATINIB_SKOV3,MK-2206,DASATINIB,SKOV3,33.256200586,4,1
12520,MK-2206_DASATINIB_SW620,MK-2206,DASATINIB,SW620,43.8597303029,4,1
12521,MK-2206_DASATINIB_SW837,MK-2206,DASATINIB,SW837,72.993887244,4,1
12522,MK-2206_DASATINIB_T47D,MK-2206,DASATINIB,T47D,19.0067331416,4,0
12523,MK-2206_DASATINIB_UACC62,MK-2206,DASATINIB,UACC62,55.6119410656,4,1
12524,MK-2206_DASATINIB_UWB1289BRCA1,MK-2206,DASATINIB,UWB1289BRCA1,-0.1976952337,4,0
12525,MK-2206_DASATINIB_UWB1289,MK-2206,DASATINIB,UWB1289,17.5042642733,4,0
12526,MK-2206_DASATINIB_VCAP,MK-2206,DASATINIB,VCAP,23.3063761622,4,0
12527,MK-2206_DASATINIB_ZR751,MK-2206,DASATINIB,ZR751,27.6223492039,4,0
12528,MK-2206_DINACICLIB_A2058,MK-2206,DINACICLIB,A2058,9.9732875067,4,0
12529,MK-2206_DINACICLIB_A2780,MK-2206,DINACICLIB,A2780,1.6856871822,4,0
12530,MK-2206_DINACICLIB_A375,MK-2206,DINACICLIB,A375,13.2144486109,4,0
12531,MK-2206_DINACICLIB_A427,MK-2206,DINACICLIB,A427,7.6598429708,4,0
12532,MK-2206_DINACICLIB_CAOV3,MK-2206,DINACICLIB,CAOV3,19.1734228777,4,0
12533,MK-2206_DINACICLIB_COLO320DM,MK-2206,DINACICLIB,COLO320DM,7.1348023229,4,0
12534,MK-2206_DINACICLIB_DLD1,MK-2206,DINACICLIB,DLD1,16.131894063,4,0
12535,MK-2206_DINACICLIB_EFM192B,MK-2206,DINACICLIB,EFM192B,-9.4877701676,4,0
12536,MK-2206_DINACICLIB_ES2,MK-2206,DINACICLIB,ES2,14.6702540099,4,0
12537,MK-2206_DINACICLIB_HCT116,MK-2206,DINACICLIB,HCT116,4.0059569039,4,0
12538,MK-2206_DINACICLIB_HT144,MK-2206,DINACICLIB,HT144,6.5186131599,4,0
12539,MK-2206_DINACICLIB_HT29,MK-2206,DINACICLIB,HT29,15.5366396522,4,0
12540,MK-2206_DINACICLIB_KPL1,MK-2206,DINACICLIB,KPL1,19.9922577962,4,0
12541,MK-2206_DINACICLIB_LNCAP,MK-2206,DINACICLIB,LNCAP,1.7866147903,4,0
12542,MK-2206_DINACICLIB_LOVO,MK-2206,DINACICLIB,LOVO,-3.3220998605,4,0
12543,MK-2206_DINACICLIB_MDAMB436,MK-2206,DINACICLIB,MDAMB436,16.5019866558,4,0
12544,MK-2206_DINACICLIB_MSTO,MK-2206,DINACICLIB,MSTO,13.1761736697,4,0
12545,MK-2206_DINACICLIB_NCIH1650,MK-2206,DINACICLIB,NCIH1650,-1.3184871713,4,0
12546,MK-2206_DINACICLIB_NCIH2122,MK-2206,DINACICLIB,NCIH2122,22.1597146506,4,0
12547,MK-2206_DINACICLIB_NCIH23,MK-2206,DINACICLIB,NCIH23,12.9185982906,4,0
12548,MK-2206_DINACICLIB_NCIH460,MK-2206,DINACICLIB,NCIH460,4.2318460409,4,0
12549,MK-2206_DINACICLIB_NCIH520,MK-2206,DINACICLIB,NCIH520,5.8856771901,4,0
12550,MK-2206_DINACICLIB_OCUBM,MK-2206,DINACICLIB,OCUBM,-10.93076883,4,0
12551,MK-2206_DINACICLIB_OV90,MK-2206,DINACICLIB,OV90,6.6770370377,4,0
12552,MK-2206_DINACICLIB_OVCAR3,MK-2206,DINACICLIB,OVCAR3,4.0713776252,4,0
12553,MK-2206_DINACICLIB_PA1,MK-2206,DINACICLIB,PA1,6.4023252732,4,0
12554,MK-2206_DINACICLIB_RKO,MK-2206,DINACICLIB,RKO,10.8535414595,4,0
12555,MK-2206_DINACICLIB_RPMI7951,MK-2206,DINACICLIB,RPMI7951,9.3092822006,4,0
12556,MK-2206_DINACICLIB_SKMEL30,MK-2206,DINACICLIB,SKMEL30,3.9296920166,4,0
12557,MK-2206_DINACICLIB_SKMES1,MK-2206,DINACICLIB,SKMES1,8.384784165,4,0
12558,MK-2206_DINACICLIB_SKOV3,MK-2206,DINACICLIB,SKOV3,-0.318376124,4,0
12559,MK-2206_DINACICLIB_SW620,MK-2206,DINACICLIB,SW620,6.3474104906,4,0
12560,MK-2206_DINACICLIB_SW837,MK-2206,DINACICLIB,SW837,-0.4483065336,4,0
12561,MK-2206_DINACICLIB_T47D,MK-2206,DINACICLIB,T47D,1.4572191354,4,0
12562,MK-2206_DINACICLIB_UACC62,MK-2206,DINACICLIB,UACC62,12.4136474841,4,0
12563,MK-2206_DINACICLIB_UWB1289BRCA1,MK-2206,DINACICLIB,UWB1289BRCA1,13.9312677462,4,0
12564,MK-2206_DINACICLIB_UWB1289,MK-2206,DINACICLIB,UWB1289,4.0541306717,4,0
12565,MK-2206_DINACICLIB_VCAP,MK-2206,DINACICLIB,VCAP,-20.9026933249,4,0
12566,MK-2206_DINACICLIB_ZR751,MK-2206,DINACICLIB,ZR751,8.5125746296,4,0
12714,MK-2206_MK-8776_A2058,MK-2206,MK-8776,A2058,20.1084309197,4,0
12715,MK-2206_MK-8776_A2780,MK-2206,MK-8776,A2780,24.7553891958,4,0
12716,MK-2206_MK-8776_A375,MK-2206,MK-8776,A375,22.5870787241,4,0
12717,MK-2206_MK-8776_A427,MK-2206,MK-8776,A427,5.4430723507,4,0
12718,MK-2206_MK-8776_CAOV3,MK-2206,MK-8776,CAOV3,51.2439738646,4,1
12719,MK-2206_MK-8776_COLO320DM,MK-2206,MK-8776,COLO320DM,7.5541433708,4,0
12720,MK-2206_MK-8776_DLD1,MK-2206,MK-8776,DLD1,4.8018479657,4,0
12721,MK-2206_MK-8776_EFM192B,MK-2206,MK-8776,EFM192B,5.2181755349,4,0
12722,MK-2206_MK-8776_ES2,MK-2206,MK-8776,ES2,13.7961751946,4,0
12723,MK-2206_MK-8776_HCT116,MK-2206,MK-8776,HCT116,1.6251759979,4,0
12724,MK-2206_MK-8776_HT144,MK-2206,MK-8776,HT144,32.0671554272,4,1
12725,MK-2206_MK-8776_HT29,MK-2206,MK-8776,HT29,32.5672769216,4,1
12726,MK-2206_MK-8776_KPL1,MK-2206,MK-8776,KPL1,36.2238468849,4,1
12727,MK-2206_MK-8776_LNCAP,MK-2206,MK-8776,LNCAP,21.3726405999,4,0
12728,MK-2206_MK-8776_LOVO,MK-2206,MK-8776,LOVO,26.0872760115,4,0
12729,MK-2206_MK-8776_MDAMB436,MK-2206,MK-8776,MDAMB436,16.0306369773,4,0
12730,MK-2206_MK-8776_MSTO,MK-2206,MK-8776,MSTO,34.5066659045,4,1
12731,MK-2206_MK-8776_NCIH1650,MK-2206,MK-8776,NCIH1650,8.2631521669,4,0
12732,MK-2206_MK-8776_NCIH2122,MK-2206,MK-8776,NCIH2122,-9.8153629149,4,0
12733,MK-2206_MK-8776_NCIH23,MK-2206,MK-8776,NCIH23,14.3755371102,4,0
12734,MK-2206_MK-8776_NCIH460,MK-2206,MK-8776,NCIH460,0.4558348564,4,0
12735,MK-2206_MK-8776_NCIH520,MK-2206,MK-8776,NCIH520,20.6559733539,4,0
12736,MK-2206_MK-8776_OCUBM,MK-2206,MK-8776,OCUBM,11.2496037682,4,0
12737,MK-2206_MK-8776_OV90,MK-2206,MK-8776,OV90,15.0599966124,4,0
12738,MK-2206_MK-8776_OVCAR3,MK-2206,MK-8776,OVCAR3,10.7982158648,4,0
12739,MK-2206_MK-8776_PA1,MK-2206,MK-8776,PA1,23.967913968,4,0
12740,MK-2206_MK-8776_RKO,MK-2206,MK-8776,RKO,19.2836208311,4,0
12741,MK-2206_MK-8776_RPMI7951,MK-2206,MK-8776,RPMI7951,-11.0793192499,4,0
12742,MK-2206_MK-8776_SKMEL30,MK-2206,MK-8776,SKMEL30,11.0333576573,4,0
12743,MK-2206_MK-8776_SKMES1,MK-2206,MK-8776,SKMES1,20.3550326759,4,0
12744,MK-2206_MK-8776_SKOV3,MK-2206,MK-8776,SKOV3,-0.9291706299,4,0
12745,MK-2206_MK-8776_SW620,MK-2206,MK-8776,SW620,-11.8717724353,4,0
12746,MK-2206_MK-8776_SW837,MK-2206,MK-8776,SW837,5.7207620783,4,0
12747,MK-2206_MK-8776_T47D,MK-2206,MK-8776,T47D,-20.3784230285,4,0
12748,MK-2206_MK-8776_UACC62,MK-2206,MK-8776,UACC62,31.7253294681,4,1
12749,MK-2206_MK-8776_UWB1289BRCA1,MK-2206,MK-8776,UWB1289BRCA1,-12.2362486875,4,0
12750,MK-2206_MK-8776_UWB1289,MK-2206,MK-8776,UWB1289,-12.8606304915,4,0
12751,MK-2206_MK-8776_VCAP,MK-2206,MK-8776,VCAP,28.0925541948,4,0
12752,MK-2206_MK-8776_ZR751,MK-2206,MK-8776,ZR751,17.5084684209,4,0
12753,MK-2206_OXALIPLATIN_A2058,MK-2206,OXALIPLATIN,A2058,-9.9869709824,4,0
12754,MK-2206_OXALIPLATIN_A2780,MK-2206,OXALIPLATIN,A2780,-9.7346933202,4,0
12755,MK-2206_OXALIPLATIN_A375,MK-2206,OXALIPLATIN,A375,-17.8254914022,4,0
12756,MK-2206_OXALIPLATIN_A427,MK-2206,OXALIPLATIN,A427,-17.7935170381,4,0
12757,MK-2206_OXALIPLATIN_CAOV3,MK-2206,OXALIPLATIN,CAOV3,0.6913343369,4,0
12758,MK-2206_OXALIPLATIN_COLO320DM,MK-2206,OXALIPLATIN,COLO320DM,-10.6657913414,4,0
12759,MK-2206_OXALIPLATIN_DLD1,MK-2206,OXALIPLATIN,DLD1,-5.4606707064,4,0
12760,MK-2206_OXALIPLATIN_EFM192B,MK-2206,OXALIPLATIN,EFM192B,-32.9817609001,4,0
12761,MK-2206_OXALIPLATIN_ES2,MK-2206,OXALIPLATIN,ES2,-13.6173327491,4,0
12762,MK-2206_OXALIPLATIN_HCT116,MK-2206,OXALIPLATIN,HCT116,-9.3716607389,4,0
12763,MK-2206_OXALIPLATIN_HT144,MK-2206,OXALIPLATIN,HT144,-12.2398210958,4,0
12764,MK-2206_OXALIPLATIN_HT29,MK-2206,OXALIPLATIN,HT29,6.2682185517,4,0
12765,MK-2206_OXALIPLATIN_KPL1,MK-2206,OXALIPLATIN,KPL1,-15.6877218043,4,0
12766,MK-2206_OXALIPLATIN_LNCAP,MK-2206,OXALIPLATIN,LNCAP,-17.7336422448,4,0
12767,MK-2206_OXALIPLATIN_LOVO,MK-2206,OXALIPLATIN,LOVO,-8.652099811,4,0
12768,MK-2206_OXALIPLATIN_MDAMB436,MK-2206,OXALIPLATIN,MDAMB436,-15.4325449135,4,0
12769,MK-2206_OXALIPLATIN_MSTO,MK-2206,OXALIPLATIN,MSTO,-39.5141782969,4,0
12770,MK-2206_OXALIPLATIN_NCIH1650,MK-2206,OXALIPLATIN,NCIH1650,-14.1423525602,4,0
12771,MK-2206_OXALIPLATIN_NCIH2122,MK-2206,OXALIPLATIN,NCIH2122,-18.6583162173,4,0
12772,MK-2206_OXALIPLATIN_NCIH23,MK-2206,OXALIPLATIN,NCIH23,-25.1313547312,4,0
12773,MK-2206_OXALIPLATIN_NCIH460,MK-2206,OXALIPLATIN,NCIH460,-36.8323721707,4,0
12774,MK-2206_OXALIPLATIN_NCIH520,MK-2206,OXALIPLATIN,NCIH520,-12.9918192635,4,0
12775,MK-2206_OXALIPLATIN_OCUBM,MK-2206,OXALIPLATIN,OCUBM,-41.1376288468,4,0
12776,MK-2206_OXALIPLATIN_OV90,MK-2206,OXALIPLATIN,OV90,-13.1096276521,4,0
12777,MK-2206_OXALIPLATIN_OVCAR3,MK-2206,OXALIPLATIN,OVCAR3,-24.9069040995,4,0
12778,MK-2206_OXALIPLATIN_PA1,MK-2206,OXALIPLATIN,PA1,-22.3073108717,4,0
12779,MK-2206_OXALIPLATIN_RKO,MK-2206,OXALIPLATIN,RKO,-17.0946073954,4,0
12780,MK-2206_OXALIPLATIN_RPMI7951,MK-2206,OXALIPLATIN,RPMI7951,-31.7843905996,4,0
12781,MK-2206_OXALIPLATIN_SKMEL30,MK-2206,OXALIPLATIN,SKMEL30,-3.8687763998,4,0
12782,MK-2206_OXALIPLATIN_SKMES1,MK-2206,OXALIPLATIN,SKMES1,4.7193526579,4,0
12783,MK-2206_OXALIPLATIN_SKOV3,MK-2206,OXALIPLATIN,SKOV3,-24.9699171403,4,0
12784,MK-2206_OXALIPLATIN_SW620,MK-2206,OXALIPLATIN,SW620,-5.8076558048,4,0
12785,MK-2206_OXALIPLATIN_SW837,MK-2206,OXALIPLATIN,SW837,4.5332495471,4,0
12786,MK-2206_OXALIPLATIN_T47D,MK-2206,OXALIPLATIN,T47D,5.4232020283,4,0
12787,MK-2206_OXALIPLATIN_UACC62,MK-2206,OXALIPLATIN,UACC62,-13.0766857509,4,0
12788,MK-2206_OXALIPLATIN_UWB1289BRCA1,MK-2206,OXALIPLATIN,UWB1289BRCA1,-2.6653908498,4,0
12789,MK-2206_OXALIPLATIN_UWB1289,MK-2206,OXALIPLATIN,UWB1289,5.7103534887,4,0
12790,MK-2206_OXALIPLATIN_VCAP,MK-2206,OXALIPLATIN,VCAP,-21.2116892497,4,0
12791,MK-2206_OXALIPLATIN_ZR751,MK-2206,OXALIPLATIN,ZR751,-9.7708734302,4,0
12792,MK-2206_PD325901_A2058,MK-2206,PD325901,A2058,45.152886764,4,1
12793,MK-2206_PD325901_A2780,MK-2206,PD325901,A2780,81.9982751227,4,1
12794,MK-2206_PD325901_A375,MK-2206,PD325901,A375,16.5678812819,4,0
12795,MK-2206_PD325901_A427,MK-2206,PD325901,A427,43.3941411813,4,1
12796,MK-2206_PD325901_CAOV3,MK-2206,PD325901,CAOV3,68.5453101395,4,1
12797,MK-2206_PD325901_COLO320DM,MK-2206,PD325901,COLO320DM,-1.4344984251,4,0
12798,MK-2206_PD325901_DLD1,MK-2206,PD325901,DLD1,36.7290452266,4,1
12799,MK-2206_PD325901_EFM192B,MK-2206,PD325901,EFM192B,-5.1843230405,4,0
12800,MK-2206_PD325901_ES2,MK-2206,PD325901,ES2,20.2682436446,4,0
12801,MK-2206_PD325901_HCT116,MK-2206,PD325901,HCT116,38.162833188,4,1
12802,MK-2206_PD325901_HT144,MK-2206,PD325901,HT144,21.7885273964,4,0
12803,MK-2206_PD325901_HT29,MK-2206,PD325901,HT29,40.046701438,4,1
12804,MK-2206_PD325901_KPL1,MK-2206,PD325901,KPL1,51.1135474406,4,1
12805,MK-2206_PD325901_LNCAP,MK-2206,PD325901,LNCAP,14.9212161993,4,0
12806,MK-2206_PD325901_LOVO,MK-2206,PD325901,LOVO,40.3070336176,4,1
12807,MK-2206_PD325901_MDAMB436,MK-2206,PD325901,MDAMB436,11.6501568861,4,0
12808,MK-2206_PD325901_MSTO,MK-2206,PD325901,MSTO,-9.9420508091,4,0
12809,MK-2206_PD325901_NCIH1650,MK-2206,PD325901,NCIH1650,-0.9591108186,4,0
12810,MK-2206_PD325901_NCIH2122,MK-2206,PD325901,NCIH2122,54.4364853666,4,1
12811,MK-2206_PD325901_NCIH23,MK-2206,PD325901,NCIH23,23.1838593152,4,0
12812,MK-2206_PD325901_NCIH460,MK-2206,PD325901,NCIH460,65.9485253464,4,1
12813,MK-2206_PD325901_NCIH520,MK-2206,PD325901,NCIH520,-2.1747670765,4,0
12814,MK-2206_PD325901_OCUBM,MK-2206,PD325901,OCUBM,-4.6617671247,4,0
12815,MK-2206_PD325901_OV90,MK-2206,PD325901,OV90,29.71348596,4,0
12816,MK-2206_PD325901_OVCAR3,MK-2206,PD325901,OVCAR3,34.1198792368,4,1
12817,MK-2206_PD325901_PA1,MK-2206,PD325901,PA1,36.4601522171,4,1
12818,MK-2206_PD325901_RKO,MK-2206,PD325901,RKO,33.8328648762,4,1
12819,MK-2206_PD325901_RPMI7951,MK-2206,PD325901,RPMI7951,36.2219955142,4,1
12820,MK-2206_PD325901_SKMEL30,MK-2206,PD325901,SKMEL30,25.1815376751,4,0
12821,MK-2206_PD325901_SKMES1,MK-2206,PD325901,SKMES1,33.982590278,4,1
12822,MK-2206_PD325901_SKOV3,MK-2206,PD325901,SKOV3,51.4896579157,4,1
12823,MK-2206_PD325901_SW620,MK-2206,PD325901,SW620,9.1657778076,4,0
12824,MK-2206_PD325901_SW837,MK-2206,PD325901,SW837,44.9173870808,4,1
12825,MK-2206_PD325901_T47D,MK-2206,PD325901,T47D,21.6339830409,4,0
12826,MK-2206_PD325901_UACC62,MK-2206,PD325901,UACC62,33.0439843711,4,1
12827,MK-2206_PD325901_UWB1289BRCA1,MK-2206,PD325901,UWB1289BRCA1,53.6898814496,4,1
12828,MK-2206_PD325901_UWB1289,MK-2206,PD325901,UWB1289,74.3480355372,4,1
12829,MK-2206_PD325901_VCAP,MK-2206,PD325901,VCAP,-23.9566294142,4,0
12830,MK-2206_PD325901_ZR751,MK-2206,PD325901,ZR751,41.9263883251,4,1
12870,MK-2206_SORAFENIB_A2058,MK-2206,SORAFENIB,A2058,15.7666393124,4,0
12871,MK-2206_SORAFENIB_A2780,MK-2206,SORAFENIB,A2780,14.1942513655,4,0
12872,MK-2206_SORAFENIB_A375,MK-2206,SORAFENIB,A375,22.7090278429,4,0
12873,MK-2206_SORAFENIB_A427,MK-2206,SORAFENIB,A427,25.3849631386,4,0
12874,MK-2206_SORAFENIB_CAOV3,MK-2206,SORAFENIB,CAOV3,15.8279101928,4,0
12875,MK-2206_SORAFENIB_COLO320DM,MK-2206,SORAFENIB,COLO320DM,15.428444451,4,0
12876,MK-2206_SORAFENIB_DLD1,MK-2206,SORAFENIB,DLD1,26.7702748266,4,0
12877,MK-2206_SORAFENIB_EFM192B,MK-2206,SORAFENIB,EFM192B,-9.0546220872,4,0
12878,MK-2206_SORAFENIB_ES2,MK-2206,SORAFENIB,ES2,14.6609750097,4,0
12879,MK-2206_SORAFENIB_HCT116,MK-2206,SORAFENIB,HCT116,30.0466965238,4,1
12880,MK-2206_SORAFENIB_HT144,MK-2206,SORAFENIB,HT144,10.2673131994,4,0
12881,MK-2206_SORAFENIB_HT29,MK-2206,SORAFENIB,HT29,17.9990953617,4,0
12882,MK-2206_SORAFENIB_KPL1,MK-2206,SORAFENIB,KPL1,16.7676576486,4,0
12883,MK-2206_SORAFENIB_LNCAP,MK-2206,SORAFENIB,LNCAP,-1.5068421538,4,0
12884,MK-2206_SORAFENIB_LOVO,MK-2206,SORAFENIB,LOVO,3.2949798887,4,0
12885,MK-2206_SORAFENIB_MDAMB436,MK-2206,SORAFENIB,MDAMB436,4.9668632835,4,0
12886,MK-2206_SORAFENIB_MSTO,MK-2206,SORAFENIB,MSTO,-5.9993808947,4,0
12887,MK-2206_SORAFENIB_NCIH1650,MK-2206,SORAFENIB,NCIH1650,9.2376992314,4,0
12888,MK-2206_SORAFENIB_NCIH2122,MK-2206,SORAFENIB,NCIH2122,17.4417546218,4,0
12889,MK-2206_SORAFENIB_NCIH23,MK-2206,SORAFENIB,NCIH23,11.3442950281,4,0
12890,MK-2206_SORAFENIB_NCIH460,MK-2206,SORAFENIB,NCIH460,18.5385569483,4,0
12891,MK-2206_SORAFENIB_NCIH520,MK-2206,SORAFENIB,NCIH520,13.5470428964,4,0
12892,MK-2206_SORAFENIB_OCUBM,MK-2206,SORAFENIB,OCUBM,3.6259836104,4,0
12893,MK-2206_SORAFENIB_OV90,MK-2206,SORAFENIB,OV90,13.2031043049,4,0
12894,MK-2206_SORAFENIB_OVCAR3,MK-2206,SORAFENIB,OVCAR3,-12.5322749813,4,0
12895,MK-2206_SORAFENIB_PA1,MK-2206,SORAFENIB,PA1,14.8132367758,4,0
12896,MK-2206_SORAFENIB_RKO,MK-2206,SORAFENIB,RKO,27.3539471628,4,0
12897,MK-2206_SORAFENIB_RPMI7951,MK-2206,SORAFENIB,RPMI7951,0.0141778414,4,0
12898,MK-2206_SORAFENIB_SKMEL30,MK-2206,SORAFENIB,SKMEL30,17.9101863226,4,0
12899,MK-2206_SORAFENIB_SKMES1,MK-2206,SORAFENIB,SKMES1,13.8254503349,4,0
12900,MK-2206_SORAFENIB_SKOV3,MK-2206,SORAFENIB,SKOV3,18.1568992691,4,0
12901,MK-2206_SORAFENIB_SW620,MK-2206,SORAFENIB,SW620,15.846991372,4,0
12902,MK-2206_SORAFENIB_SW837,MK-2206,SORAFENIB,SW837,24.8742412038,4,0
12903,MK-2206_SORAFENIB_T47D,MK-2206,SORAFENIB,T47D,2.10334176,4,0
12904,MK-2206_SORAFENIB_UACC62,MK-2206,SORAFENIB,UACC62,12.5063920631,4,0
12905,MK-2206_SORAFENIB_UWB1289BRCA1,MK-2206,SORAFENIB,UWB1289BRCA1,15.1522046689,4,0
12906,MK-2206_SORAFENIB_UWB1289,MK-2206,SORAFENIB,UWB1289,12.6031244383,4,0
12907,MK-2206_SORAFENIB_VCAP,MK-2206,SORAFENIB,VCAP,4.3366032961,4,0
12908,MK-2206_SORAFENIB_ZR751,MK-2206,SORAFENIB,ZR751,-9.8441460226,4,0
12948,MK-4541_5-FU_A2058,MK-4541,5-FU,A2058,2.4828575825,4,0
12949,MK-4541_5-FU_A2780,MK-4541,5-FU,A2780,3.6166411344,4,0
12950,MK-4541_5-FU_A375,MK-4541,5-FU,A375,2.0753487305,4,0
12951,MK-4541_5-FU_A427,MK-4541,5-FU,A427,10.5736604719,4,0
12952,MK-4541_5-FU_CAOV3,MK-4541,5-FU,CAOV3,16.0969126606,4,0
12953,MK-4541_5-FU_COLO320DM,MK-4541,5-FU,COLO320DM,8.7113072203,4,0
12954,MK-4541_5-FU_DLD1,MK-4541,5-FU,DLD1,3.6531172392,4,0
12955,MK-4541_5-FU_EFM192B,MK-4541,5-FU,EFM192B,-7.7188904676,4,0
12956,MK-4541_5-FU_ES2,MK-4541,5-FU,ES2,9.0517490654,4,0
12957,MK-4541_5-FU_HCT116,MK-4541,5-FU,HCT116,3.5171434947,4,0
12958,MK-4541_5-FU_HT144,MK-4541,5-FU,HT144,-7.5270431349,4,0
12959,MK-4541_5-FU_HT29,MK-4541,5-FU,HT29,6.9179215963,4,0
12960,MK-4541_5-FU_KPL1,MK-4541,5-FU,KPL1,-5.6481619135,4,0
12961,MK-4541_5-FU_LNCAP,MK-4541,5-FU,LNCAP,2.955926437,4,0
12962,MK-4541_5-FU_LOVO,MK-4541,5-FU,LOVO,-16.4666241622,4,0
12963,MK-4541_5-FU_MDAMB436,MK-4541,5-FU,MDAMB436,6.2798242187,4,0
12964,MK-4541_5-FU_MSTO,MK-4541,5-FU,MSTO,-80.2612235797,4,0
12965,MK-4541_5-FU_NCIH1650,MK-4541,5-FU,NCIH1650,-1.112977951,4,0
12966,MK-4541_5-FU_NCIH2122,MK-4541,5-FU,NCIH2122,7.6110362105,4,0
12967,MK-4541_5-FU_NCIH23,MK-4541,5-FU,NCIH23,-9.29143896,4,0
12968,MK-4541_5-FU_NCIH460,MK-4541,5-FU,NCIH460,-0.891262209,4,0
12969,MK-4541_5-FU_NCIH520,MK-4541,5-FU,NCIH520,-4.0434819651,4,0
12970,MK-4541_5-FU_OCUBM,MK-4541,5-FU,OCUBM,7.7448939421,4,0
12971,MK-4541_5-FU_OV90,MK-4541,5-FU,OV90,-8.9972669175,4,0
12972,MK-4541_5-FU_OVCAR3,MK-4541,5-FU,OVCAR3,-5.6927908311,4,0
12973,MK-4541_5-FU_PA1,MK-4541,5-FU,PA1,7.478388744,4,0
12974,MK-4541_5-FU_RKO,MK-4541,5-FU,RKO,2.2463064214,4,0
12975,MK-4541_5-FU_RPMI7951,MK-4541,5-FU,RPMI7951,-1.7718601721,4,0
12976,MK-4541_5-FU_SKMEL30,MK-4541,5-FU,SKMEL30,13.8151045927,4,0
12977,MK-4541_5-FU_SKMES1,MK-4541,5-FU,SKMES1,-7.6340560367,4,0
12978,MK-4541_5-FU_SKOV3,MK-4541,5-FU,SKOV3,-5.4733169835,4,0
12979,MK-4541_5-FU_SW620,MK-4541,5-FU,SW620,-2.4718031221,4,0
