,Unnamed: 0,drug_a_name,drug_b_name,cell_line,synergy,fold,label
11704,MITOMYCINE_BORTEZOMIB_HT144,MITOMYCINE,BORTEZOMIB,HT144,-11.2029889114,0,0
11705,MITOMYCINE_BORTEZOMIB_HT29,MITOMYCINE,BORTEZOMIB,HT29,-15.2404817217,0,0
11706,MITOMYCINE_BORTEZOMIB_KPL1,MITOMYCINE,BORTEZOMIB,KPL1,5.1543418736,0,0
11707,MITOMYCINE_BORTEZOMIB_LNCAP,MITOMYCINE,BORTEZOMIB,LNCAP,-14.3363503317,0,0
11708,MITOMYCINE_BORTEZOMIB_LOVO,MITOMYCINE,BORTEZOMIB,LOVO,9.8395889866,0,0
11709,MITOMYCINE_BORTEZOMIB_MDAMB436,MITOMYCINE,BORTEZOMIB,MDAMB436,2.6280554609,0,0
11710,MITOMYCINE_BORTEZOMIB_MSTO,MITOMYCINE,BORTEZOMIB,MSTO,26.9225538245,0,0
11711,MITOMYCINE_BORTEZOMIB_NCIH1650,MITOMYCINE,BORTEZOMIB,NCIH1650,-31.4060082295,0,0
11712,MITOMYCINE_BORTEZOMIB_NCIH2122,MITOMYCINE,BORTEZOMIB,NCIH2122,-27.361927343,0,0
11713,MITOMYCINE_BORTEZOMIB_NCIH23,MITOMYCINE,BORTEZOMIB,NCIH23,-15.1425166769,0,0
11714,MITOMYCINE_BORTEZOMIB_NCIH460,MITOMYCINE,BORTEZOMIB,NCIH460,-21.2869766593,0,0
11715,MITOMYCINE_BORTEZOMIB_NCIH520,MITOMYCINE,BORTEZOMIB,NCIH520,-28.2798670157,0,0
11716,MITOMYCINE_BORTEZOMIB_OCUBM,MITOMYCINE,BORTEZOMIB,OCUBM,-12.5031852828,0,0
11717,MITOMYCINE_BORTEZOMIB_OV90,MITOMYCINE,BORTEZOMIB,OV90,-20.7055351197,0,0
11718,MITOMYCINE_BORTEZOMIB_OVCAR3,MITOMYCINE,BORTEZOMIB,OVCAR3,1.5746756177,0,0
11719,MITOMYCINE_BORTEZOMIB_PA1,MITOMYCINE,BORTEZOMIB,PA1,-19.5947709795,0,0
11720,MITOMYCINE_BORTEZOMIB_RKO,MITOMYCINE,BORTEZOMIB,RKO,-4.4730937629,0,0
11721,MITOMYCINE_BORTEZOMIB_RPMI7951,MITOMYCINE,BORTEZOMIB,RPMI7951,-8.1235391787,0,0
11722,MITOMYCINE_BORTEZOMIB_SKMEL30,MITOMYCINE,BORTEZOMIB,SKMEL30,-10.750570552,0,0
11723,MITOMYCINE_BORTEZOMIB_SKMES1,MITOMYCINE,BORTEZOMIB,SKMES1,-28.25949179,0,0
11724,MITOMYCINE_BORTEZOMIB_SKOV3,MITOMYCINE,BORTEZOMIB,SKOV3,-19.171881822,0,0
11725,MITOMYCINE_BORTEZOMIB_SW620,MITOMYCINE,BORTEZOMIB,SW620,4.4974405591,0,0
11726,MITOMYCINE_BORTEZOMIB_SW837,MITOMYCINE,BORTEZOMIB,SW837,16.8807901218,0,0
11727,MITOMYCINE_BORTEZOMIB_T47D,MITOMYCINE,BORTEZOMIB,T47D,-32.0063190293,0,0
11728,MITOMYCINE_BORTEZOMIB_UACC62,MITOMYCINE,BORTEZOMIB,UACC62,-10.9347968866,0,0
11729,MITOMYCINE_BORTEZOMIB_UWB1289BRCA1,MITOMYCINE,BORTEZOMIB,UWB1289BRCA1,-4.4492219562,0,0
11730,MITOMYCINE_BORTEZOMIB_UWB1289,MITOMYCINE,BORTEZOMIB,UWB1289,-30.4453616261,0,0
11731,MITOMYCINE_BORTEZOMIB_VCAP,MITOMYCINE,BORTEZOMIB,VCAP,-6.7809353646,0,0
11732,MITOMYCINE_BORTEZOMIB_ZR751,MITOMYCINE,BORTEZOMIB,ZR751,-34.0545743932,0,0
11733,MITOMYCINE_DASATINIB_A2058,MITOMYCINE,DASATINIB,A2058,17.7293331286,0,0
11734,MITOMYCINE_DASATINIB_A2780,MITOMYCINE,DASATINIB,A2780,50.1582628436,0,1
11735,MITOMYCINE_DASATINIB_A375,MITOMYCINE,DASATINIB,A375,61.7847727504,0,1
11736,MITOMYCINE_DASATINIB_A427,MITOMYCINE,DASATINIB,A427,48.6458209544,0,1
11737,MITOMYCINE_DASATINIB_CAOV3,MITOMYCINE,DASATINIB,CAOV3,7.6689324171,0,0
11738,MITOMYCINE_DASATINIB_COLO320DM,MITOMYCINE,DASATINIB,COLO320DM,4.8665343124,0,0
11739,MITOMYCINE_DASATINIB_DLD1,MITOMYCINE,DASATINIB,DLD1,14.0571057033,0,0
11740,MITOMYCINE_DASATINIB_EFM192B,MITOMYCINE,DASATINIB,EFM192B,14.314479437,0,0
11741,MITOMYCINE_DASATINIB_ES2,MITOMYCINE,DASATINIB,ES2,10.5803428698,0,0
11742,MITOMYCINE_DASATINIB_HCT116,MITOMYCINE,DASATINIB,HCT116,11.5020954649,0,0
11743,MITOMYCINE_DASATINIB_HT144,MITOMYCINE,DASATINIB,HT144,-20.1011561055,0,0
11744,MITOMYCINE_DASATINIB_HT29,MITOMYCINE,DASATINIB,HT29,39.0868020711,0,1
11745,MITOMYCINE_DASATINIB_KPL1,MITOMYCINE,DASATINIB,KPL1,30.8710654314,0,1
11746,MITOMYCINE_DASATINIB_LNCAP,MITOMYCINE,DASATINIB,LNCAP,15.6529440592,0,0
11747,MITOMYCINE_DASATINIB_LOVO,MITOMYCINE,DASATINIB,LOVO,60.0241175957,0,1
11748,MITOMYCINE_DASATINIB_MDAMB436,MITOMYCINE,DASATINIB,MDAMB436,18.0420429514,0,0
11749,MITOMYCINE_DASATINIB_MSTO,MITOMYCINE,DASATINIB,MSTO,75.8739032294,0,1
11750,MITOMYCINE_DASATINIB_NCIH1650,MITOMYCINE,DASATINIB,NCIH1650,49.8258455605,0,1
11751,MITOMYCINE_DASATINIB_NCIH2122,MITOMYCINE,DASATINIB,NCIH2122,-21.7114607429,0,0
11752,MITOMYCINE_DASATINIB_NCIH23,MITOMYCINE,DASATINIB,NCIH23,16.9753411177,0,0
11753,MITOMYCINE_DASATINIB_NCIH460,MITOMYCINE,DASATINIB,NCIH460,20.2512215657,0,0
11754,MITOMYCINE_DASATINIB_NCIH520,MITOMYCINE,DASATINIB,NCIH520,59.4527709635,0,1
11755,MITOMYCINE_DASATINIB_OCUBM,MITOMYCINE,DASATINIB,OCUBM,18.0167767774,0,0
11756,MITOMYCINE_DASATINIB_OV90,MITOMYCINE,DASATINIB,OV90,20.0075537545,0,0
11757,MITOMYCINE_DASATINIB_OVCAR3,MITOMYCINE,DASATINIB,OVCAR3,88.8764321229,0,1
11758,MITOMYCINE_DASATINIB_PA1,MITOMYCINE,DASATINIB,PA1,44.7408871871,0,1
11759,MITOMYCINE_DASATINIB_RKO,MITOMYCINE,DASATINIB,RKO,13.8759797662,0,0
11760,MITOMYCINE_DASATINIB_RPMI7951,MITOMYCINE,DASATINIB,RPMI7951,20.8261971909,0,0
11761,MITOMYCINE_DASATINIB_SKMEL30,MITOMYCINE,DASATINIB,SKMEL30,-24.0323519733,0,0
11762,MITOMYCINE_DASATINIB_SKMES1,MITOMYCINE,DASATINIB,SKMES1,6.5593177321,0,0
11763,MITOMYCINE_DASATINIB_SKOV3,MITOMYCINE,DASATINIB,SKOV3,20.9879546424,0,0
11764,MITOMYCINE_DASATINIB_SW620,MITOMYCINE,DASATINIB,SW620,55.6732100972,0,1
11765,MITOMYCINE_DASATINIB_SW837,MITOMYCINE,DASATINIB,SW837,55.9267166394,0,1
11766,MITOMYCINE_DASATINIB_T47D,MITOMYCINE,DASATINIB,T47D,19.5326131392,0,0
11767,MITOMYCINE_DASATINIB_UACC62,MITOMYCINE,DASATINIB,UACC62,14.8936406622,0,0
11768,MITOMYCINE_DASATINIB_UWB1289BRCA1,MITOMYCINE,DASATINIB,UWB1289BRCA1,4.3320054057,0,0
11769,MITOMYCINE_DASATINIB_UWB1289,MITOMYCINE,DASATINIB,UWB1289,2.9509236203,0,0
11770,MITOMYCINE_DASATINIB_VCAP,MITOMYCINE,DASATINIB,VCAP,29.5857515296,0,0
11771,MITOMYCINE_DASATINIB_ZR751,MITOMYCINE,DASATINIB,ZR751,16.6564666969,0,0
11772,MITOMYCINE_DINACICLIB_A2058,MITOMYCINE,DINACICLIB,A2058,0.2483327551,0,0
11773,MITOMYCINE_DINACICLIB_A2780,MITOMYCINE,DINACICLIB,A2780,-0.8505481972,0,0
11774,MITOMYCINE_DINACICLIB_A375,MITOMYCINE,DINACICLIB,A375,3.2185783727,0,0
11775,MITOMYCINE_DINACICLIB_A427,MITOMYCINE,DINACICLIB,A427,4.6281862062,0,0
11776,MITOMYCINE_DINACICLIB_CAOV3,MITOMYCINE,DINACICLIB,CAOV3,-8.9188281865,0,0
11777,MITOMYCINE_DINACICLIB_COLO320DM,MITOMYCINE,DINACICLIB,COLO320DM,0.8837933421,0,0
11778,MITOMYCINE_DINACICLIB_DLD1,MITOMYCINE,DINACICLIB,DLD1,-5.3701971678,0,0
11779,MITOMYCINE_DINACICLIB_EFM192B,MITOMYCINE,DINACICLIB,EFM192B,4.1582273519,0,0
11780,MITOMYCINE_DINACICLIB_ES2,MITOMYCINE,DINACICLIB,ES2,7.4706445674,0,0
11781,MITOMYCINE_DINACICLIB_HCT116,MITOMYCINE,DINACICLIB,HCT116,1.8224480643,0,0
11782,MITOMYCINE_DINACICLIB_HT144,MITOMYCINE,DINACICLIB,HT144,-3.9567059441,0,0
11783,MITOMYCINE_DINACICLIB_HT29,MITOMYCINE,DINACICLIB,HT29,7.9750447509,0,0
11784,MITOMYCINE_DINACICLIB_KPL1,MITOMYCINE,DINACICLIB,KPL1,6.0609671376,0,0
11785,MITOMYCINE_DINACICLIB_LNCAP,MITOMYCINE,DINACICLIB,LNCAP,13.6854830249,0,0
11786,MITOMYCINE_DINACICLIB_LOVO,MITOMYCINE,DINACICLIB,LOVO,8.8879805033,0,0
11787,MITOMYCINE_DINACICLIB_MDAMB436,MITOMYCINE,DINACICLIB,MDAMB436,8.9144655869,0,0
11788,MITOMYCINE_DINACICLIB_MSTO,MITOMYCINE,DINACICLIB,MSTO,1.0843673566,0,0
11789,MITOMYCINE_DINACICLIB_NCIH1650,MITOMYCINE,DINACICLIB,NCIH1650,-23.516979,0,0
11790,MITOMYCINE_DINACICLIB_NCIH2122,MITOMYCINE,DINACICLIB,NCIH2122,-2.8980931535,0,0
11791,MITOMYCINE_DINACICLIB_NCIH23,MITOMYCINE,DINACICLIB,NCIH23,-10.8272970076,0,0
11792,MITOMYCINE_DINACICLIB_NCIH460,MITOMYCINE,DINACICLIB,NCIH460,-1.8179920929,0,0
11793,MITOMYCINE_DINACICLIB_NCIH520,MITOMYCINE,DINACICLIB,NCIH520,0.3262068176,0,0
11794,MITOMYCINE_DINACICLIB_OCUBM,MITOMYCINE,DINACICLIB,OCUBM,0.28252126,0,0
11795,MITOMYCINE_DINACICLIB_OV90,MITOMYCINE,DINACICLIB,OV90,-2.8553525664,0,0
11796,MITOMYCINE_DINACICLIB_OVCAR3,MITOMYCINE,DINACICLIB,OVCAR3,-3.228126249,0,0
11797,MITOMYCINE_DINACICLIB_PA1,MITOMYCINE,DINACICLIB,PA1,3.1562025176,0,0
11798,MITOMYCINE_DINACICLIB_RKO,MITOMYCINE,DINACICLIB,RKO,0.037270066,0,0
11799,MITOMYCINE_DINACICLIB_RPMI7951,MITOMYCINE,DINACICLIB,RPMI7951,-7.5636916896,0,0
11800,MITOMYCINE_DINACICLIB_SKMEL30,MITOMYCINE,DINACICLIB,SKMEL30,2.721346325,0,0
11801,MITOMYCINE_DINACICLIB_SKMES1,MITOMYCINE,DINACICLIB,SKMES1,-9.0333474972,0,0
11802,MITOMYCINE_DINACICLIB_SKOV3,MITOMYCINE,DINACICLIB,SKOV3,-20.9315518349,0,0
11803,MITOMYCINE_DINACICLIB_SW620,MITOMYCINE,DINACICLIB,SW620,9.1295468439,0,0
11804,MITOMYCINE_DINACICLIB_SW837,MITOMYCINE,DINACICLIB,SW837,2.0904756801,0,0
11805,MITOMYCINE_DINACICLIB_T47D,MITOMYCINE,DINACICLIB,T47D,-24.5532294764,0,0
11806,MITOMYCINE_DINACICLIB_UACC62,MITOMYCINE,DINACICLIB,UACC62,13.0704545181,0,0
11807,MITOMYCINE_DINACICLIB_UWB1289BRCA1,MITOMYCINE,DINACICLIB,UWB1289BRCA1,14.9698971375,0,0
11808,MITOMYCINE_DINACICLIB_UWB1289,MITOMYCINE,DINACICLIB,UWB1289,-3.6453365755,0,0
11809,MITOMYCINE_DINACICLIB_VCAP,MITOMYCINE,DINACICLIB,VCAP,10.3126786283,0,0
11810,MITOMYCINE_DINACICLIB_ZR751,MITOMYCINE,DINACICLIB,ZR751,-21.7196869536,0,0
11889,MITOMYCINE_L778123_A2058,MITOMYCINE,L778123,A2058,-11.5244416217,0,0
11890,MITOMYCINE_L778123_A2780,MITOMYCINE,L778123,A2780,-5.1155071955,0,0
11891,MITOMYCINE_L778123_A375,MITOMYCINE,L778123,A375,-8.4978084632,0,0
11892,MITOMYCINE_L778123_A427,MITOMYCINE,L778123,A427,-3.6435932269,0,0
11893,MITOMYCINE_L778123_CAOV3,MITOMYCINE,L778123,CAOV3,-40.2274737712,0,0
11894,MITOMYCINE_L778123_COLO320DM,MITOMYCINE,L778123,COLO320DM,-2.7552621867,0,0
11895,MITOMYCINE_L778123_DLD1,MITOMYCINE,L778123,DLD1,-13.4444167267,0,0
11896,MITOMYCINE_L778123_EFM192B,MITOMYCINE,L778123,EFM192B,-45.9943657541,0,0
11897,MITOMYCINE_L778123_ES2,MITOMYCINE,L778123,ES2,-24.01843142,0,0
11898,MITOMYCINE_L778123_HCT116,MITOMYCINE,L778123,HCT116,-24.0016324039,0,0
11899,MITOMYCINE_L778123_HT144,MITOMYCINE,L778123,HT144,-11.0807248859,0,0
11900,MITOMYCINE_L778123_HT29,MITOMYCINE,L778123,HT29,1.0503626156,0,0
11901,MITOMYCINE_L778123_KPL1,MITOMYCINE,L778123,KPL1,-7.1748484794,0,0
11902,MITOMYCINE_L778123_LNCAP,MITOMYCINE,L778123,LNCAP,-11.5565159224,0,0
11903,MITOMYCINE_L778123_LOVO,MITOMYCINE,L778123,LOVO,0.7569707186,0,0
11904,MITOMYCINE_L778123_MDAMB436,MITOMYCINE,L778123,MDAMB436,-11.8668248488,0,0
11905,MITOMYCINE_L778123_MSTO,MITOMYCINE,L778123,MSTO,-19.5679149714,0,0
11906,MITOMYCINE_L778123_NCIH1650,MITOMYCINE,L778123,NCIH1650,-29.3437307795,0,0
11907,MITOMYCINE_L778123_NCIH2122,MITOMYCINE,L778123,NCIH2122,-32.0622648914,0,0
11908,MITOMYCINE_L778123_NCIH23,MITOMYCINE,L778123,NCIH23,-19.2351719444,0,0
11909,MITOMYCINE_L778123_NCIH460,MITOMYCINE,L778123,NCIH460,-38.1213453914,0,0
11910,MITOMYCINE_L778123_NCIH520,MITOMYCINE,L778123,NCIH520,-12.2218324499,0,0
11911,MITOMYCINE_L778123_OCUBM,MITOMYCINE,L778123,OCUBM,-21.327855359,0,0
11912,MITOMYCINE_L778123_OV90,MITOMYCINE,L778123,OV90,-27.2676219547,0,0
11913,MITOMYCINE_L778123_OVCAR3,MITOMYCINE,L778123,OVCAR3,-46.5230227003,0,0
11914,MITOMYCINE_L778123_PA1,MITOMYCINE,L778123,PA1,-27.1727140087,0,0
11915,MITOMYCINE_L778123_RKO,MITOMYCINE,L778123,RKO,-16.9985860462,0,0
11916,MITOMYCINE_L778123_RPMI7951,MITOMYCINE,L778123,RPMI7951,-23.6736374274,0,0
11917,MITOMYCINE_L778123_SKMEL30,MITOMYCINE,L778123,SKMEL30,-9.8227561131,0,0
11918,MITOMYCINE_L778123_SKMES1,MITOMYCINE,L778123,SKMES1,-42.5609835929,0,0
11919,MITOMYCINE_L778123_SKOV3,MITOMYCINE,L778123,SKOV3,-35.9074954678,0,0
11920,MITOMYCINE_L778123_SW620,MITOMYCINE,L778123,SW620,-23.0544598318,0,0
11921,MITOMYCINE_L778123_SW837,MITOMYCINE,L778123,SW837,-23.8634802511,0,0
11922,MITOMYCINE_L778123_T47D,MITOMYCINE,L778123,T47D,-16.4080212115,0,0
11923,MITOMYCINE_L778123_UACC62,MITOMYCINE,L778123,UACC62,-12.6956134605,0,0
11924,MITOMYCINE_L778123_UWB1289BRCA1,MITOMYCINE,L778123,UWB1289BRCA1,5.461195044,0,0
11925,MITOMYCINE_L778123_UWB1289,MITOMYCINE,L778123,UWB1289,-0.6763327726,0,0
11926,MITOMYCINE_L778123_VCAP,MITOMYCINE,L778123,VCAP,-4.5901072296,0,0
11927,MITOMYCINE_L778123_ZR751,MITOMYCINE,L778123,ZR751,-1.7605305659,0,0
12216,MITOMYCINE_SORAFENIB_A2058,MITOMYCINE,SORAFENIB,A2058,-69.3542550448,0,0
12217,MITOMYCINE_SORAFENIB_A2780,MITOMYCINE,SORAFENIB,A2780,-23.4816252901,0,0
12218,MITOMYCINE_SORAFENIB_A375,MITOMYCINE,SORAFENIB,A375,-12.1363919987,0,0
12219,MITOMYCINE_SORAFENIB_A427,MITOMYCINE,SORAFENIB,A427,-4.3733925161,0,0
12220,MITOMYCINE_SORAFENIB_CAOV3,MITOMYCINE,SORAFENIB,CAOV3,-95.3866752343,0,0
12221,MITOMYCINE_SORAFENIB_COLO320DM,MITOMYCINE,SORAFENIB,COLO320DM,-5.9924618635,0,0
12222,MITOMYCINE_SORAFENIB_DLD1,MITOMYCINE,SORAFENIB,DLD1,-5.9506631311,0,0
12223,MITOMYCINE_SORAFENIB_EFM192B,MITOMYCINE,SORAFENIB,EFM192B,-67.2195981142,0,0
12224,MITOMYCINE_SORAFENIB_ES2,MITOMYCINE,SORAFENIB,ES2,-23.4106165035,0,0
12225,MITOMYCINE_SORAFENIB_HCT116,MITOMYCINE,SORAFENIB,HCT116,-21.1885737749,0,0
12226,MITOMYCINE_SORAFENIB_HT144,MITOMYCINE,SORAFENIB,HT144,-18.4459416631,0,0
12227,MITOMYCINE_SORAFENIB_HT29,MITOMYCINE,SORAFENIB,HT29,-23.6411136873,0,0
12228,MITOMYCINE_SORAFENIB_KPL1,MITOMYCINE,SORAFENIB,KPL1,-3.067566715,0,0
12229,MITOMYCINE_SORAFENIB_LNCAP,MITOMYCINE,SORAFENIB,LNCAP,-20.0678887571,0,0
12230,MITOMYCINE_SORAFENIB_LOVO,MITOMYCINE,SORAFENIB,LOVO,-32.8915920054,0,0
12231,MITOMYCINE_SORAFENIB_MDAMB436,MITOMYCINE,SORAFENIB,MDAMB436,-37.3953755071,0,0
12232,MITOMYCINE_SORAFENIB_MSTO,MITOMYCINE,SORAFENIB,MSTO,-6.9749291874,0,0
12233,MITOMYCINE_SORAFENIB_NCIH1650,MITOMYCINE,SORAFENIB,NCIH1650,-33.5379431745,0,0
12234,MITOMYCINE_SORAFENIB_NCIH2122,MITOMYCINE,SORAFENIB,NCIH2122,-50.0103659718,0,0
12235,MITOMYCINE_SORAFENIB_NCIH23,MITOMYCINE,SORAFENIB,NCIH23,-45.6830587031,0,0
12236,MITOMYCINE_SORAFENIB_NCIH460,MITOMYCINE,SORAFENIB,NCIH460,-49.5104716906,0,0
12237,MITOMYCINE_SORAFENIB_NCIH520,MITOMYCINE,SORAFENIB,NCIH520,-17.0384314854,0,0
12238,MITOMYCINE_SORAFENIB_OCUBM,MITOMYCINE,SORAFENIB,OCUBM,-17.7446728608,0,0
12239,MITOMYCINE_SORAFENIB_OV90,MITOMYCINE,SORAFENIB,OV90,-32.8345436564,0,0
12240,MITOMYCINE_SORAFENIB_OVCAR3,MITOMYCINE,SORAFENIB,OVCAR3,-46.6778058401,0,0
12241,MITOMYCINE_SORAFENIB_PA1,MITOMYCINE,SORAFENIB,PA1,-29.1662153392,0,0
12242,MITOMYCINE_SORAFENIB_RKO,MITOMYCINE,SORAFENIB,RKO,-19.0689622582,0,0
12243,MITOMYCINE_SORAFENIB_RPMI7951,MITOMYCINE,SORAFENIB,RPMI7951,-74.9923837601,0,0
12244,MITOMYCINE_SORAFENIB_SKMEL30,MITOMYCINE,SORAFENIB,SKMEL30,1.3926240935,0,0
12245,MITOMYCINE_SORAFENIB_SKMES1,MITOMYCINE,SORAFENIB,SKMES1,-69.1631995197,0,0
12246,MITOMYCINE_SORAFENIB_SKOV3,MITOMYCINE,SORAFENIB,SKOV3,-39.1089170973,0,0
12247,MITOMYCINE_SORAFENIB_SW620,MITOMYCINE,SORAFENIB,SW620,-32.5359568264,0,0
12248,MITOMYCINE_SORAFENIB_SW837,MITOMYCINE,SORAFENIB,SW837,-28.6487242408,0,0
12249,MITOMYCINE_SORAFENIB_T47D,MITOMYCINE,SORAFENIB,T47D,-21.204054703,0,0
12250,MITOMYCINE_SORAFENIB_UACC62,MITOMYCINE,SORAFENIB,UACC62,-21.1911439855,0,0
12251,MITOMYCINE_SORAFENIB_UWB1289BRCA1,MITOMYCINE,SORAFENIB,UWB1289BRCA1,1.0203548046,0,0
12252,MITOMYCINE_SORAFENIB_UWB1289,MITOMYCINE,SORAFENIB,UWB1289,-8.7686399091,0,0
12253,MITOMYCINE_SORAFENIB_VCAP,MITOMYCINE,SORAFENIB,VCAP,-30.3787246801,0,0
12254,MITOMYCINE_SORAFENIB_ZR751,MITOMYCINE,SORAFENIB,ZR751,-43.8465993148,0,0
12255,MITOMYCINE_SUNITINIB_A2058,MITOMYCINE,SUNITINIB,A2058,-0.3326976913,0,0
12256,MITOMYCINE_SUNITINIB_A2780,MITOMYCINE,SUNITINIB,A2780,3.5154482694,0,0
12257,MITOMYCINE_SUNITINIB_A375,MITOMYCINE,SUNITINIB,A375,11.7255296126,0,0
12258,MITOMYCINE_SUNITINIB_A427,MITOMYCINE,SUNITINIB,A427,5.9635994832,0,0
12259,MITOMYCINE_SUNITINIB_CAOV3,MITOMYCINE,SUNITINIB,CAOV3,0.3049467958,0,0
12260,MITOMYCINE_SUNITINIB_COLO320DM,MITOMYCINE,SUNITINIB,COLO320DM,7.2873227314,0,0
12261,MITOMYCINE_SUNITINIB_DLD1,MITOMYCINE,SUNITINIB,DLD1,-1.2473051224,0,0
12262,MITOMYCINE_SUNITINIB_EFM192B,MITOMYCINE,SUNITINIB,EFM192B,1.3061300645,0,0
12263,MITOMYCINE_SUNITINIB_ES2,MITOMYCINE,SUNITINIB,ES2,7.1627190387,0,0
12264,MITOMYCINE_SUNITINIB_HCT116,MITOMYCINE,SUNITINIB,HCT116,-0.4397831215,0,0
12265,MITOMYCINE_SUNITINIB_HT144,MITOMYCINE,SUNITINIB,HT144,2.1543278403,0,0
12266,MITOMYCINE_SUNITINIB_HT29,MITOMYCINE,SUNITINIB,HT29,4.1018480831,0,0
12267,MITOMYCINE_SUNITINIB_KPL1,MITOMYCINE,SUNITINIB,KPL1,14.2793605016,0,0
12268,MITOMYCINE_SUNITINIB_LNCAP,MITOMYCINE,SUNITINIB,LNCAP,-10.389350676,0,0
12269,MITOMYCINE_SUNITINIB_LOVO,MITOMYCINE,SUNITINIB,LOVO,0.4094067594,0,0
12270,MITOMYCINE_SUNITINIB_MDAMB436,MITOMYCINE,SUNITINIB,MDAMB436,1.3005828192,0,0
12271,MITOMYCINE_SUNITINIB_MSTO,MITOMYCINE,SUNITINIB,MSTO,-2.6685014857,0,0
12272,MITOMYCINE_SUNITINIB_NCIH1650,MITOMYCINE,SUNITINIB,NCIH1650,6.2930460688,0,0
12273,MITOMYCINE_SUNITINIB_NCIH2122,MITOMYCINE,SUNITINIB,NCIH2122,-1.7493304285,0,0
12274,MITOMYCINE_SUNITINIB_NCIH23,MITOMYCINE,SUNITINIB,NCIH23,-11.7305379838,0,0
12275,MITOMYCINE_SUNITINIB_NCIH460,MITOMYCINE,SUNITINIB,NCIH460,4.2205318825,0,0
12276,MITOMYCINE_SUNITINIB_NCIH520,MITOMYCINE,SUNITINIB,NCIH520,-3.7504778449,0,0
12277,MITOMYCINE_SUNITINIB_OCUBM,MITOMYCINE,SUNITINIB,OCUBM,1.9502374365,0,0
12278,MITOMYCINE_SUNITINIB_OV90,MITOMYCINE,SUNITINIB,OV90,-0.8691686544,0,0
12279,MITOMYCINE_SUNITINIB_OVCAR3,MITOMYCINE,SUNITINIB,OVCAR3,-0.2544648331,0,0
12280,MITOMYCINE_SUNITINIB_PA1,MITOMYCINE,SUNITINIB,PA1,-5.3243271157,0,0
12281,MITOMYCINE_SUNITINIB_RKO,MITOMYCINE,SUNITINIB,RKO,-5.9000856657,0,0
12282,MITOMYCINE_SUNITINIB_RPMI7951,MITOMYCINE,SUNITINIB,RPMI7951,-5.6417468756,0,0
12283,MITOMYCINE_SUNITINIB_SKMEL30,MITOMYCINE,SUNITINIB,SKMEL30,4.8440820155,0,0
12284,MITOMYCINE_SUNITINIB_SKMES1,MITOMYCINE,SUNITINIB,SKMES1,-6.9971479584,0,0
12285,MITOMYCINE_SUNITINIB_SKOV3,MITOMYCINE,SUNITINIB,SKOV3,-1.5770945482,0,0
12286,MITOMYCINE_SUNITINIB_SW620,MITOMYCINE,SUNITINIB,SW620,5.2933996774,0,0
12287,MITOMYCINE_SUNITINIB_SW837,MITOMYCINE,SUNITINIB,SW837,2.6922084377,0,0
12288,MITOMYCINE_SUNITINIB_T47D,MITOMYCINE,SUNITINIB,T47D,-10.3595016504,0,0
12289,MITOMYCINE_SUNITINIB_UACC62,MITOMYCINE,SUNITINIB,UACC62,2.6220787051,0,0
12290,MITOMYCINE_SUNITINIB_UWB1289BRCA1,MITOMYCINE,SUNITINIB,UWB1289BRCA1,11.007410562,0,0
12291,MITOMYCINE_SUNITINIB_UWB1289,MITOMYCINE,SUNITINIB,UWB1289,-2.3078115049,0,0
12292,MITOMYCINE_SUNITINIB_VCAP,MITOMYCINE,SUNITINIB,VCAP,7.9136829308,0,0
12293,MITOMYCINE_SUNITINIB_ZR751,MITOMYCINE,SUNITINIB,ZR751,6.0590451827,0,0
12909,MK-2206_TOPOTECAN_A2058,MK-2206,TOPOTECAN,A2058,9.8021510298,0,0
12910,MK-2206_TOPOTECAN_A2780,MK-2206,TOPOTECAN,A2780,17.1741019429,0,0
12911,MK-2206_TOPOTECAN_A375,MK-2206,TOPOTECAN,A375,20.7799770942,0,0
12912,MK-2206_TOPOTECAN_A427,MK-2206,TOPOTECAN,A427,31.937152436,0,1
12913,MK-2206_TOPOTECAN_CAOV3,MK-2206,TOPOTECAN,CAOV3,17.5138131668,0,0
12914,MK-2206_TOPOTECAN_COLO320DM,MK-2206,TOPOTECAN,COLO320DM,22.9422858497,0,0
12915,MK-2206_TOPOTECAN_DLD1,MK-2206,TOPOTECAN,DLD1,9.2211105099,0,0
12916,MK-2206_TOPOTECAN_EFM192B,MK-2206,TOPOTECAN,EFM192B,-4.2507503199,0,0
12917,MK-2206_TOPOTECAN_ES2,MK-2206,TOPOTECAN,ES2,19.5868622828,0,0
12918,MK-2206_TOPOTECAN_HCT116,MK-2206,TOPOTECAN,HCT116,32.5750322055,0,1
12919,MK-2206_TOPOTECAN_HT144,MK-2206,TOPOTECAN,HT144,24.2254544672,0,0
12920,MK-2206_TOPOTECAN_HT29,MK-2206,TOPOTECAN,HT29,8.0468069748,0,0
12921,MK-2206_TOPOTECAN_KPL1,MK-2206,TOPOTECAN,KPL1,52.1266174453,0,1
12922,MK-2206_TOPOTECAN_LNCAP,MK-2206,TOPOTECAN,LNCAP,-201.1613888579,0,0
12923,MK-2206_TOPOTECAN_LOVO,MK-2206,TOPOTECAN,LOVO,29.4064724671,0,0
12924,MK-2206_TOPOTECAN_MDAMB436,MK-2206,TOPOTECAN,MDAMB436,17.5200177893,0,0
12925,MK-2206_TOPOTECAN_MSTO,MK-2206,TOPOTECAN,MSTO,23.8116574471,0,0
